RR_Values_30,RR_time_30,will_stand_in_next_30
1260.9558 1260.9558 1199.8901 1268.9209 1308.9294 1296.9360000000001 1258.9417 1300.8728 1316.8945 1288.8794 1237.8845 1243.927 1217.9260000000002 1197.876 1288.8794 1260.9558 1211.8835 1274.8718 1207.9468 1250.885 1217.9260000000002 1171.875 1203.9185 1241.9128 1183.96 1171.875 1197.876 1227.9053 1227.9053 1260.9558,453.8014 455.0634 456.2644 457.5334 458.8424 460.1404 461.3994 462.7014 464.0194 465.3084 466.5464 467.7914 469.0104 470.2084 471.4974 472.7594 473.9714 475.2464 476.4544 477.7064 478.9244 480.0964 481.3014 482.5434 483.7284 484.9004 486.0984 487.3274 488.5554 489.8174,NO
760.89478 172.94312 300.93384 362.91504 831.9397 182.92236 687.92725 173.9502 642.97485 165.98511000000005 682.89185 198.94409 639.9536099999998 233.91724 603.97339 876.89209 937.95776 676.94092 162.96387 840.9118699999998 723.90747 990.9668 749.90845 185.9436 655.9753400000002 853.91235 929.90112 853.91235 697.9064900000002 176.97144,792.5756 792.7486 793.0496 793.4126 794.2446 794.4276 795.1156 795.2896 795.9336 796.1006 796.7845 796.9845 797.6255 797.8595 798.4635 799.3415 800.2795 800.9575 801.1215 801.9625 802.6865 803.6785 804.4295 804.6165 805.2735 806.1285 807.0595 807.9145 808.6125 808.7895,NO
1177.9175 1177.9175 1173.8892 1153.9307 1141.9373 1137.9089 1127.9297 1151.9165 1147.8882 1151.9165 1153.9307 1177.9175 1143.9514 1143.9514 1167.9382 1177.9175 1167.9382 1147.8882 1131.958 1143.9514 1149.9023 1145.874 1143.9514 1139.9231 1114.9292 1121.8872 1137.9089 1137.9089 1128.9368 1127.9297,968.6030000000001 969.7810000000001 970.956 972.1110000000001 973.253 974.3919999999999 975.52 976.672 977.82 978.972 980.127 981.306 982.451 983.596 984.7639999999999 985.943 987.1110000000001 988.26 989.3919999999999 990.5369999999999 991.688 992.834 993.9789999999999 995.12 996.235 997.357 998.4960000000001 999.6339999999999 1000.763 1001.8910000000001,NO
889.8925800000002 903.90015 916.90063 920.92896 929.90112 916.90063 890.8996599999998 882.9345699999999 886.96289 896.94214 917.90771 916.90063 899.96338 886.96289 889.8925800000002 893.9209 896.94214 886.96289 860.96191 847.9614300000002 843.9331099999998 834.96094 830.93262 837.89062 824.8901400000002 823.97461 834.96094 834.96094 847.9614300000002 837.89062,1110.4754 1111.3804 1112.2984 1113.2204 1114.1514 1115.0694 1115.9614 1116.8454 1117.7334 1118.6314 1119.5504 1120.4684 1121.3694 1122.2574 1123.1484 1124.0434 1124.9414 1125.8294 1126.6914 1127.5394 1128.3834 1129.2184 1130.0494 1130.8874 1131.7124 1132.5364 1133.3714 1134.2064 1135.0544 1135.8924,NO
1114.9292 1183.96 1191.925 1163.9099 1161.8958 1157.9589999999998 1134.8877 1137.9089 1086.9141 1090.9424 636.93237 492.91992 1171.875 1191.925 1106.9641 1114.9292 1157.9589999999998 1171.875 1114.9292 1100.9216 1104.95 1070.8923 1118.9575 1167.9382 1137.9089 749.90845 1151.9165 1070.8923 3000.0 3000.0,1039.3368 1040.5218 1041.7138 1042.8788 1044.0408 1045.1988 1046.3338 1047.4728 1048.5608 1049.6528 1050.2908 1050.7848 1051.9568 1053.1488 1054.2568 1055.3718 1056.5308 1057.7028 1058.8178 1059.9188 1061.0248 1062.0958 1063.2148 1064.3828 1065.5218 1066.2728 1067.4248 1068.4968 1070.6748 1071.8348,NO
1163.9099 1131.958 1151.9165 1159.8816 1151.9165 1181.9458 1181.9458 1181.9458 1159.8816 1167.9382 1177.9175 1195.9534 1191.925 1159.8816 1171.875 1181.9458 1171.875 1161.8958 1167.9382 1181.9458 1183.96 1157.9589999999998 1187.8967 1193.9392 1161.8958 1167.9382 1189.9109 1185.8826 1159.8816 1157.9589999999998,810.8394 811.9714 813.1234 814.2844 815.4364 816.6184 817.8004 818.9824 820.1434 821.3124 822.4904 823.6864 824.8784 826.0394 827.2114 828.3934 829.5654 830.7274 831.8954 833.0774 834.2624 835.4214 836.6094 837.8044 838.9664 840.1354 841.3264 842.5124 843.6734 844.8324,NO
993.89648 993.89648 992.8894 993.89648 990.9668 993.89648 996.91772 1001.9531 1003.9673 1003.9673 1001.9531 989.95972 997.9248 996.91772 1003.9673 1003.9673 1007.9041 1013.9465 1007.9041 1003.9673 996.91772 993.89648 990.9668 989.95972 990.9668 986.93848 983.91724 989.95972 983.91724 980.8960000000001,1098.0936 1099.0886 1100.0826 1101.0776 1102.0696 1103.0646 1104.0626 1105.0646 1106.0686 1107.0736 1108.0756 1109.0666 1110.0656 1111.0636 1112.0686 1113.0736 1114.0816 1115.0966 1116.1046 1117.1096 1118.1076 1119.1026 1120.0946 1121.0856 1122.0776 1123.0656 1124.0506 1125.0416 1126.0266 1127.0086,NO
1179.9316 1175.9033 1183.96 1191.925 1187.8967 1203.9185 1181.9458 1187.8967 1183.96 1173.8892 1173.8892 1197.876 1203.9185 1213.8977 1197.876 1203.9185 1197.876 1193.9392 1193.9392 1191.925 1187.8967 1195.9534 1187.8967 1187.8967 1173.8892 1161.8958 1139.9231 1151.9165 1147.8882 1157.9589999999998,329.091 330.267 331.452 332.644 333.832 335.037 336.219 337.408 338.593 339.76800000000003 340.94300000000004 342.142 343.347 344.56199999999995 345.76099999999997 346.966 348.165 349.36 350.555 351.74699999999996 352.935 354.131 355.319 356.50800000000004 357.68300000000005 358.845 359.986 361.13800000000003 362.287 363.445,NO
1044.8914 1021.9116 979.88892 1007.9041 1019.8975 1021.9116 1026.947 1034.9121 1036.9263 1038.9404 1044.8914 1044.8914 1030.8838 1013.9465 990.9668 964.96582 964.96582 944.91577 943.90869 944.91577 954.89502 970.91675 979.88892 986.93848 987.94556 986.93848 951.96533 950.95825 933.92944 923.9502,1306.9598 1307.9818 1308.9628 1309.9718 1310.9928 1312.0148 1313.0428 1314.0778 1315.1158 1316.1548 1317.1998 1318.2448 1319.2758 1320.2908 1321.2828 1322.2478 1323.2128 1324.1578 1325.1018 1326.0468 1327.0018 1327.9738 1328.9548 1329.9428 1330.9318 1331.9198 1332.8718 1333.8228 1334.7578 1335.6828,NO
937.95776 930.9082 926.97144 919.92188 920.92896 916.90063 916.90063 906.92139 903.90015 899.96338 896.94214 890.8996599999998 886.96289 886.96289 893.9209 893.9209 896.94214 889.8925800000002 896.94214 890.8996599999998 903.90015 892.9138199999999 893.9209 896.94214 900.97046 899.96338 893.9209 886.96289 886.96289 896.94214,1710.5781 1711.5101 1712.4381 1713.3591 1714.2811 1715.1991 1716.1171 1717.0251 1717.9301 1718.8311 1719.7291 1720.6211 1721.5091 1722.3971 1723.2921 1724.1871 1725.0851 1725.9761 1726.8741 1727.7661 1728.6711 1729.5651 1730.4601 1731.3581 1732.2601 1733.1611 1734.0561 1734.9441 1735.8321 1736.7301,NO
1161.8958 1193.9392 1207.9468 1161.8958 1163.9099 1203.9185 1181.9458 1179.9316 1191.925 1177.9175 1153.9307 1163.9099 1149.9023 1128.9368 1134.8877 1134.8877 1114.9292 1120.8801 1131.958 1127.9297 1141.9373 1153.9307 1151.9165 1147.8882 1171.875 1183.96 1187.8967 1171.875 1187.8967 1189.9109,678.0179 679.2129 680.4209 681.5829 682.7479 683.9529 685.1349 686.3159 687.5079 688.6869 689.8419 691.0069 692.1579 693.2869 694.4219 695.5569 696.6719 697.7929 698.9249 700.0529 701.1949 702.3499 703.5019 704.6499 705.8219 707.0069 708.1949 709.3669 710.5559 711.7469,NO
1141.9373 1143.9514 1134.8877 1141.9373 1157.9589999999998 1147.8882 1124.9084 1147.8882 1157.9589999999998 1157.9589999999998 1137.9089 1147.8882 1157.9589999999998 1167.9382 1163.9099 1151.9165 1127.9297 1151.9165 1157.9589999999998 1147.8882 1157.9589999999998 1137.9089 1137.9089 1147.8882 1151.9165 1127.9297 1104.95 1114.9292 1124.9084 1128.9368,852.345 853.49 854.625 855.7669999999999 856.925 858.074 859.199 860.347 861.5060000000001 862.664 863.803 864.951 866.11 867.278 868.443 869.595 870.7230000000001 871.875 873.034 874.182 875.341 876.4789999999999 877.617 878.7660000000001 879.918 881.046 882.1510000000001 883.2660000000001 884.3910000000001 885.52,NO
1030.8838 1024.9329 1030.8838 1044.8914 1050.9338 1054.9622 1044.8914 1056.8848 1054.9622 1056.8848 1050.9338 1064.9414 1064.9414 1064.9414 1062.9272 1068.8782 1070.8923 1060.9131 1040.9546 1040.9546 1040.9546 1044.8914 1028.9612 1026.947 1019.8975 1026.947 1028.9612 1019.8975 1026.947 1040.9546,286.5416 287.5666 288.5986 289.6436 290.6946 291.7496 292.7946 293.8526 294.9076 295.9656 297.0176 298.0826 299.1476 300.2126 301.2766 302.3456 303.4166 304.4786 305.5196 306.5616 307.6026 308.6476 309.6766 310.7046 311.7256 312.7536 313.7826 314.8036 315.8316 316.8736,NO
1054.9622 1054.9622 1066.9556 1074.9207 1090.9424 1084.8999 1086.9141 1080.9631 1066.9556 1066.9556 1064.9414 1066.9556 1066.9556 1064.9414 1070.8923 1084.8999 1096.8933 1104.95 1104.95 1114.9292 1116.9434 1108.8867 1100.9216 1104.95 1050.9338 1026.947 1013.9465 993.89648 986.93848 1036.9263,810.9069 811.9619 813.0299 814.1049 815.1969 816.2819 817.3699 818.4519 819.5199 820.5879 821.6529 822.7209 823.7889 824.8539 825.9259 827.0109 828.1089 829.2139 830.3189 831.4339 832.5519 833.6609 834.7619 835.8669 836.9189 837.9469 838.9619 839.9569 840.9449 841.9829,NO
1157.9589999999998 1187.8967 1181.9458 1153.9307 1141.9373 1130.9509 1141.9373 577.97241 566.89453 1124.9084 1094.8792 1100.9216 1128.9368 1149.9023 1171.875 1193.9392 1221.9543 1221.9543 1217.9260000000002 1177.9175 1163.9099 1157.9589999999998 1118.9575 1106.9641 1124.9084 1131.958 1183.96 1215.9119 1183.96 1217.9260000000002,979.9808 981.1698 982.3518 983.5068 984.6488 985.7798 986.9218 987.4998 988.0668 990.3138 991.4088 992.5108 993.6398 994.7908 995.9628 997.1578 998.3798 999.6018 1000.8208 1001.9998 1003.1648 1004.3228 1005.4418 1006.5498 1007.6748 1008.8068 1009.9918 1011.2078 1012.3928 1013.6108,NO
1056.8848 1074.9207 1070.8923 1050.9338 1060.9131 1060.9131 1050.9338 1024.9329 999.93896 1017.8833 976.95923 973.93799 973.93799 986.93848 1011.9324 1007.9041 1024.9329 1054.9622 1066.9556 1050.9338 1046.9055 1060.9131 1046.9055 1030.8838 1036.9263 1017.8833 989.95972 970.91675 937.95776 940.88745,1026.0682 1027.1432 1028.2152 1029.2672 1030.3282 1031.3902 1032.4422 1033.4672 1034.4682 1035.4872 1036.4652 1037.4402 1038.4152 1039.4032 1040.4152 1041.4232 1042.4482 1043.5032 1044.5712 1045.6232 1046.6712 1047.7332 1048.7812 1049.8132 1050.8512 1051.8702 1052.8612 1053.8332 1054.7712 1055.7122,NO
1036.9263 1050.9338 1009.9182 993.89648 996.91772 1024.9329 996.91772 993.89648 1044.8914 1054.9622 1026.947 1024.9329 1056.8848 1030.8838 999.93896 1024.9329 1013.9465 999.93896 1034.9121 993.89648 986.93848 1026.947 1007.9041 964.96582 980.8960000000001 1009.9182 973.93799 950.95825 993.89648 1009.9182,437.3919 438.4439 439.4549 440.4499 441.4479 442.4729 443.4709 444.4659 445.5109 446.5659 447.5939 448.6189 449.6769 450.7089 451.7099 452.7349 453.7499 454.7509 455.7859 456.7809 457.7689 458.7969 459.8049 460.7699 461.7519 462.7629 463.7379 464.6889 465.6839 466.6949,NO
1137.9089 1108.8867 1130.9509 1153.9307 1175.9033 1197.876 1187.8967 1157.9589999999998 1183.96 1211.8835 1193.9392 1175.9033 1169.9524 1195.9534 1203.9185 1201.9043 1167.9382 1201.9043 1217.9260000000002 1209.9609 1181.9458 1205.9326 1177.9175 1193.9392 1211.8835 1181.9458 1181.9458 1191.925 1201.9043 1179.9316,651.6644 652.7734 653.9044 655.0594 656.2354 657.4334 658.6224 659.7804 660.9654 662.1774 663.3724 664.5484 665.7194 666.9154 668.1204 669.3224 670.4904 671.6924 672.9114 674.1224 675.3044 676.5104 677.6884 678.8834 680.0954 681.2774 682.4594 683.6514 684.8534 686.0344,NO
1153.9307 1141.9373 1147.8882 1151.9165 1153.9307 1153.9307 617.98096 1540.9241 1134.8877 1134.8877 1128.9368 1131.958 1147.8882 1161.8958 1173.8892 1193.9392 1205.9326 1197.876 1193.9392 1185.8826 1187.8967 1181.9458 1181.9458 1177.9175 1169.9524 1185.8826 1183.96 1187.8967 1181.9458 1171.875,460.0908 461.2328 462.3818 463.5338 464.6888 465.8438 466.4618 468.0038 469.1388 470.2738 471.4028 472.5348 473.6828 474.8448 476.0198 477.2148 478.4208 479.6188 480.8138 481.9998 483.1878 484.3698 485.5518 486.7308 487.9018 489.0878 490.2728 491.4608 492.6428 493.8148,NO
1187.8967 1175.9033 1159.8816 1171.875 1173.8892 1175.9033 1159.8816 1147.8882 1161.8958 1157.9589999999998 1147.8882 1159.8816 1165.9241 1157.9589999999998 1147.8882 1149.9023 1157.9589999999998 1177.9175 1167.9382 1147.8882 1153.9307 1165.9241 1157.9589999999998 1161.8958 1127.9297 1153.9307 1147.8882 1143.9514 1127.9297 1108.8867,1008.1064 1009.2824 1010.4434 1011.6154 1012.7904 1013.9664 1015.1274 1016.2764 1017.4384 1018.5964 1019.7454 1020.9064 1022.0724 1023.2304 1024.3794 1025.5304 1026.6894 1027.8674 1029.0364 1030.1844 1031.3394 1032.5054 1033.6634 1034.8254 1035.9534 1037.1084 1038.2574 1039.4024 1040.5304 1041.6394,NO
837.89062 823.97461 769.9585 827.91138 817.93213 763.91602 796.96655 716.9494599999998 731.96411 820.9533700000002 840.9118699999998 827.91138 803.9245599999998 786.89575 799.89624 786.89575 655.9753400000002 877.8991699999998 799.89624 827.91138 810.97412 789.91699 806.9458 753.93677 713.92822 766.9372599999998 803.9245599999998 736.90796 803.9245599999998 766.9372599999998,1246.5736 1247.3976 1248.1686 1248.9966 1249.8146 1250.5796 1251.3776 1252.0946 1252.8266 1253.6476 1254.4886 1255.3166 1256.1216 1256.9096 1257.7106 1258.4986 1259.1556 1260.0346 1260.8356 1261.6636 1262.4746 1263.2656 1264.0736 1264.8286 1265.5426 1266.3106 1267.1156 1267.8526 1268.6576 1269.4256,NO
993.89648 1009.9182 1038.9404 1052.948 1064.9414 1088.9282 1084.8999 1100.9216 1104.95 1110.9009 1106.9641 1094.8792 1070.8923 1054.9622 1050.9338 1036.9263 996.91772 1017.8833 1030.8838 1050.9338 1080.9631 1078.9489999999998 1062.9272 1088.9282 1104.95 1094.8792 1086.9141 1110.9009 1106.9641 1096.8933,614.9207 615.9317 616.9707 618.0247 619.0897 620.1787 621.2637 622.3647 623.4697 624.5817 625.6897 626.7847 627.8567 628.9117 629.9627 631.0007 631.9987 633.0177 634.0487 635.1007 636.1817 637.2607 638.3247 639.4137 640.5187 641.6137 642.7017 643.8137 644.9217 646.0197,NO
1141.9373 1197.876 1173.8892 1110.9009 1171.875 1163.9099 1106.9641 1131.958 1191.925 1106.9641 1096.8933 1211.8835 1211.8835 1106.9641 1203.9185 1171.875 1151.9165 1114.9292 1050.9338 1034.9121 1161.8958 1163.9099 1116.9434 1278.9001 1211.8835 1173.8892 1254.9133 1171.875 1127.9297 1187.8967,844.6004 845.7994 846.9744 848.0854 849.2574 850.4224 851.5304 852.6624 853.8544 854.9624 856.0604 857.2724 858.4844 859.5924 860.7974 861.9694 863.1214 864.2364 865.2874 866.3224 867.4844 868.6494 869.7674 871.0464 872.2584 873.4334 874.6884 875.8604 876.9884 878.1764,NO
1076.9348 1060.9131 1072.9065 1114.9292 1118.9575 1106.9641 1116.9434 1108.8867 1104.95 1104.95 1096.8933 1090.9424 1082.8857 1084.8999 1078.9489999999998 1054.9622 1040.9546 1036.9263 1038.9404 1052.948 1074.9207 1084.8999 1088.9282 1086.9141 1064.9414 1044.8914 1009.9182 964.96582 976.95923 1009.9182,389.8419 390.9039 391.9779 393.0929 394.2119 395.3199 396.4379 397.5469 398.6519 399.7569 400.8549 401.9469 403.0309 404.1159 405.1949 406.2499 407.2909 408.3289 409.3679 410.4219 411.4969 412.5819 413.6709 414.7589 415.8239 416.8689 417.8799 418.8449 419.8229 420.8339,NO
1011.9324 1060.9131 1100.9216 1127.9297 1104.95 1124.9084 1054.9622 1017.8833 1068.8782 1127.9297 1171.875 1169.9524 1153.9307 1151.9165 1131.958 1124.9084 1076.9348 1086.9141 1153.9307 1225.8911 1187.8967 1157.9589999999998 1157.9589999999998 1163.9099 1167.9382 1076.9348 1074.9207 1118.9575 1153.9307 1177.9175,817.3966 818.4576 819.5596 820.6876 821.7926 822.9176 823.9726 824.9906 826.0596 827.1876 828.3596 829.5306 830.6856 831.8376 832.9696 834.0946 835.1726 836.2606 837.4156 838.6416 839.8296 840.9876 842.1466 843.3116 844.4796 845.5576 846.6326 847.7516 848.9066 850.0846,NO
1064.9414 1086.9141 1121.8872 1147.8882 1090.9424 1106.9641 1157.9589999999998 1124.9084 1114.9292 1128.9368 1096.8933 1100.9216 1100.9216 1100.9216 1114.9292 1110.9009 1074.9207 1068.8782 1106.9641 1131.958 1141.9373 1066.9556 1024.9329 1024.9329 1054.9622 1070.8923 1044.8914 1084.8999 1134.8877 1127.9297,770.2699 771.3579 772.4799 773.6279 774.7199 775.8279 776.9869 778.1119 779.2269 780.3559 781.4539 782.5559 783.6579 784.7589 785.8739 786.9859 788.0609 789.1299 790.2379 791.3699 792.5119 793.5799 794.6049 795.6299 796.6849 797.7569 798.8019 799.8869 801.0219 802.1499,NO
789.91699 802.91748 806.9458 824.8901400000002 833.95386 837.89062 853.91235 863.8916 859.9548300000001 859.9548300000001 863.8916 862.88452 870.94116 872.9553199999998 870.94116 866.9128400000002 850.8911099999998 852.90527 890.8996599999998 889.8925800000002 893.9209 899.96338 906.92139 913.97095 916.90063 912.96387 910.94971 906.92139 902.89307 896.94214,713.2376 714.0416 714.8496 715.6746 716.5086 717.3466 718.2016 719.0666 719.9276 720.7886 721.6536 722.5176 723.3896 724.2636 725.1356 726.0036 726.8546 727.7086 728.6006 729.4916 730.3866 731.2876 732.1956 733.1106 734.0286 734.9426 735.8546 736.7626 737.6666 738.5646,NO
940.88745 920.92896 940.88745 966.88843 940.88745 926.97144 913.97095 929.90112 958.92334 929.90112 913.97095 926.97144 966.88843 953.88794 938.96484 912.96387 933.92944 954.89502 932.92236 916.90063 916.90063 961.94458 989.95972 951.96533 902.89307 916.90063 930.9082 902.89307 893.9209 906.92139,583.8314 584.7534 585.6944 586.6624 587.6034 588.5314 589.4464 590.3774 591.3364 592.2674 593.1824 594.1104 595.0784 596.0324 596.9714 597.8854 598.8204 599.7754 600.7094 601.6274 602.5454 603.5074 604.4984 605.4504 606.3544 607.2724 608.2044 609.1084 610.0034 610.9114,NO
896.94214 933.92944 957.91626 950.95825 930.9082 976.95923 1003.9673 966.88843 943.90869 973.93799 1007.9041 973.93799 947.93701 973.93799 1009.9182 1003.9673 970.91675 963.95874 996.91772 997.9248 966.88843 947.93701 966.88843 976.95923 947.93701 916.90063 933.92944 960.9375 933.92944 903.90015,949.7234 950.6584 951.6164 952.5674 953.4994 954.4774 955.4824 956.4504 957.3944 958.3694 959.3774 960.3524 961.3004 962.2754 963.2864 964.2914 965.2634 966.2274 967.2254 968.2244 969.1924 970.1404 971.1084 972.0864 973.0344 973.9524 974.8874 975.8484 976.7834 977.6884,NO
869.9340800000001 769.9585 933.92944 827.91138 817.93213 806.9458 656.8908700000002 713.92822 806.9458 817.93213 799.89624 811.88965 830.93262 687.92725 806.9458 929.90112 944.91577 789.91699 796.96655 821.96045 765.93018 786.89575 763.91602 752.92969 737.9150400000002 753.93677 749.90845 746.88721 786.89575 766.9372599999998,1260.0125 1260.7835 1261.7185 1262.5465 1263.3645 1264.1725 1264.8305 1265.5445 1266.3525 1267.1705 1267.9715 1268.7835 1269.6145 1270.3025 1271.1105 1272.0415 1272.9865 1273.7775 1274.5755 1275.3975 1276.1645 1276.9525 1277.7175 1278.4715 1279.2095 1279.9645 1280.7155 1281.4635 1282.2515 1283.0195,NO
1074.9207 1094.8792 1086.9141 1080.9631 1076.9348 1074.9207 1064.9414 1084.8999 1066.9556 1078.9489999999998 1080.9631 1074.9207 1090.9424 1086.9141 1090.9424 1100.9216 1080.9631 1074.9207 1084.8999 1064.9414 1056.8848 1076.9348 1074.9207 1064.9414 1054.9622 1074.9207 1074.9207 1074.9207 1078.9489999999998 1074.9207,1116.3816 1117.4766 1118.5646 1119.6466 1120.7246 1121.7996 1122.8646 1123.9496 1125.0176 1126.0966 1127.1776 1128.2526 1129.3446 1130.4326 1131.5246 1132.6266 1133.7086 1134.7836 1135.8686 1136.9336 1137.9916 1139.0696 1140.1446 1141.2096 1142.2646 1143.3396 1144.4146 1145.4896 1146.5686 1147.6436,NO
1090.9424 1090.9424 1108.8867 1040.9546 1036.9263 1090.9424 1044.8914 1024.9329 1064.9414 1080.9631 1011.9324 986.93848 1017.8833 1024.9329 979.88892 961.94458 1003.9673 1017.8833 973.93799 982.91016 1017.8833 987.94556 947.93701 947.93701 979.88892 990.9668 966.88843 979.88892 1021.9116 976.95923,307.9449 309.0359 310.1449 311.1859 312.2239 313.3159 314.3609 315.3859 316.4509 317.5319 318.5439 319.5319 320.5499 321.5749 322.5559 323.5179 324.5229 325.5409 326.5159 327.4999 328.5179 329.5069 330.4549 331.4029 332.3839 333.3759 334.3439 335.3249 336.3469 337.3249,NO
1121.8872 1134.8877 1106.9641 1100.9216 1066.9556 1054.9622 3000.0 3000.0 986.93848 967.89551 916.90063 923.9502 919.92188 923.9502 922.94312 923.9502 873.9624 886.96289 899.96338 910.94971 903.90015 876.89209 862.88452 851.89819 843.9331099999998 817.93213 793.94531 792.93823 783.96606 772.88818,1040.116 1041.251 1042.359 1043.461 1044.529 1045.5839999999998 1047.763 1048.6689999999999 1049.657 1050.626 1051.5439999999999 1052.469 1053.39 1054.315 1055.239 1056.164 1057.039 1057.927 1058.828 1059.74 1060.645 1061.5230000000001 1062.387 1063.239 1064.083 1064.901 1065.6960000000001 1066.49 1067.275 1068.049,NO
1181.9458 1207.9468 1183.96 1124.9084 1084.8999 1124.9084 1137.9089 1060.9131 1153.9307 1017.8833 1017.8833 1023.9258 1137.9089 1100.9216 1068.8782 1233.9478 1217.9260000000002 1191.925 1276.886 1197.876 1147.8882 1003.9673 957.91626 933.92944 957.91626 607.91016 164.97803000000005 426.9104 603.97339 410.98022,565.5994 566.8074 567.9924 569.1174 570.2024 571.3274 572.4664 573.5274 574.6824 575.7004 576.7194 577.7434 578.8824 579.9834 581.0524 582.2874 583.5054 584.6974 585.9754 587.1744 588.3224 589.3274 590.2854 591.2204 592.1784 592.7864 592.9524 593.3804 593.9844 594.3954,NO
