amplitude,percent_beyond_1_std,maximum,max_slope,median,median_absolute_deviation,percent_close_to_median,minimum,skew,std,weighted_average
33.50830000000002,0.26666666666666666,1088.9282,34.22035225048764,1054.9622,5.996700000000033,0.5333333333333333,1021.9116,-0.36205234185466834,14.221229345901222,1054.5562833333333
137.51221000000004,0.3333333333333333,830.93262,271.90564705882844,717.4072249999999,44.99817500000006,0.3333333333333333,555.9082,-0.354376605904706,67.50010199946823,708.1390386666667
56.991600000000005,0.3,1007.9041,47.14868308351336,957.91626,18.03589000000005,0.26666666666666666,893.9209,-0.2980652032887543,27.9531796619094,957.626345
26.962300000000027,0.36666666666666664,1197.876,15.481459227467415,1178.92455,8.010850000000005,0.4,1143.9514,-0.7241508159463927,11.786960801430345,1179.3853766666666
65.96375,0.36666666666666664,1135.8948,45.776373626374166,1076.9348499999999,32.958950000000186,0.23333333333333334,1003.9673,-0.26986029914874476,36.86503230143845,1077.62757
68.48147000000006,0.26666666666666666,1094.8792,68.36053130929965,988.95264,15.014660000000049,0.36666666666666664,957.91626,1.264663683462681,31.105181544763834,996.060189
476.98974999999996,0.13333333333333333,1534.8816,953.5036144578029,1105.95705,19.04295000000002,0.8666666666666667,580.9021,-0.7581906818276866,172.81905935102805,1106.0150326666667
61.52340000000004,0.4,1217.9260000000002,25.842685025818007,1162.90285,29.02215000000001,0.3,1094.8792,-0.30176361465663937,34.915249577491025,1165.2893133333334
71.50268500000004,0.36666666666666664,976.95923,81.67846073297106,881.92749,27.008059999999944,0.3,833.95386,0.425145810113744,40.12485541525109,892.1905523333334
49.987790000000075,0.26666666666666666,943.90869,29.866876332626596,906.92139,11.993404999999996,0.4666666666666667,843.9331099999998,-0.8280717380967509,23.6817680664,905.8258066666667
83.49609999999996,0.4,1318.9087,76.86186931348576,1216.9189500000002,33.96604999999977,0.26666666666666666,1151.9165,0.3199273545095957,46.37355508987854,1220.578
90.49990000000003,0.43333333333333335,1104.95,75.35851256280523,1025.4364,40.00854000000004,0.23333333333333334,923.9502,-0.0459176099568873,51.25749363591094,1017.3980696666666
415.969855,0.2,1060.9131,845.1194840291666,895.4315199999999,91.5069600000001,0.4666666666666667,228.97339,-1.7227159834592078,179.65679392544928,849.267581
434.00572,0.03333333333333333,1492.9504,973.5792206075822,692.45911,43.48755,0.8333333333333334,624.93896,3.8106916774495914,155.7813470429801,735.0402813333334
11.993399999999951,0.36666666666666664,1128.9368,16.23393339333935,1116.9434,4.943799999999783,0.4,1104.95,-0.03396002625668183,6.233587202303504,1116.5222166666667
49.530050000000074,0.36666666666666664,1131.958,48.60706713780661,1074.9207,19.958499999999958,0.26666666666666666,1032.8979,0.23234477801955514,26.26328635465214,1080.1574766666668
163.5131849999999,0.23333333333333334,983.91724,228.04700607898226,788.40637,31.539919999999995,0.5,656.8908700000002,0.9649641214673549,74.76794801459698,799.6215826666667
86.9751,0.36666666666666664,1274.8718,56.42970611596446,1207.9009999999998,26.046800000000076,0.36666666666666664,1100.9216,-0.7162818956282421,44.540856034392235,1203.7475566666667
30.532799999999952,0.43333333333333335,1080.9631,20.08199233716497,1045.8984500000001,18.95145000000025,0.23333333333333334,1019.8975,-0.027158694635767224,18.658139942830132,1049.22791
67.52013,0.26666666666666666,1118.9575,75.85802955665116,1070.8923,23.986900000000105,0.13333333333333333,983.91724,-0.4056381579276737,36.53217465090175,1060.684208
20.507850000000076,0.3333333333333333,1141.9373,14.066461808603924,1121.8872,9.567250000000172,0.3,1100.9216,0.11839584003602889,10.47608841968168,1121.3500966666666
399.9939100000001,0.06666666666666667,1356.9031,874.5091756272518,1001.95313,26.96228500000001,0.9333333333333333,556.9152799999998,-1.0324824163871755,110.1673403208874,1000.3875826666666
56.99156999999997,0.26666666666666666,1096.8933,63.05135135135701,1068.9239499999999,13.00045,0.4,982.91016,-1.1838729482493384,32.40724607797849,1059.9548406666668
54.47389999999996,0.3333333333333333,1330.9021,46.616284403669916,1282.8827,17.99010000000021,0.23333333333333334,1221.9543,-0.055545249575805436,28.80658786222906,1280.0109966666666
106.47584999999998,0.3,1203.9185,100.78185483871343,1139.9231,22.47619999999995,0.43333333333333335,990.9668,-0.9401254391140504,43.22293012342664,1130.0872933333333
194.96157000000005,0.5,1173.8892,133.6110043667877,980.4382350000001,133.02614500000016,0.1,783.96606,-0.07821056737624048,128.46344761755023,1006.1981246666667
22.97969999999998,0.4,1100.9216,18.74037558685346,1075.9277499999998,7.003749999999968,0.4,1054.9622,-0.030784872385807627,10.971753520304876,1078.3264366666667
213.50098999999994,0.3,1227.9053,312.20744239629437,1034.9121,36.483749999999986,0.5333333333333333,800.90332,-0.27186112162282267,95.72548169215561,1039.7552443333334
47.01232999999996,0.36666666666666664,887.9699699999999,33.435737327191525,853.4088099999999,16.021730000000048,0.3,793.94531,-0.5457470172702503,23.600648952443937,850.1220693333333
79.01002999999997,0.36666666666666664,1054.9622,62.071163918525436,987.44202,34.97318000000007,0.23333333333333334,896.94214,-0.18152962596811628,41.678022422903084,982.2906553333333
29.022199999999998,0.3333333333333333,1179.9316,18.684183673470535,1147.8882,8.056649999999763,0.3333333333333333,1121.8872,0.20726402782934364,14.981238152940556,1146.8231233333333
41.9769,0.3,1237.8845,24.701072607260908,1204.92555,10.986349999999902,0.4666666666666667,1153.9307,-0.5382564341799572,18.027312052654676,1201.7089766666666
63.99538000000001,0.3,1024.9329,54.63146448087651,941.39099,15.472409999999968,0.36666666666666664,896.94214,1.0167606732722327,27.62870543438929,944.796755
38.49795000000006,0.3333333333333333,1177.9175,32.58792951541224,1155.9448499999999,13.000499999999874,0.23333333333333334,1100.9216,-0.8642573981999191,18.598897067965275,1152.64893
91.96474999999998,0.4666666666666667,1197.876,52.63012939001876,1104.9041499999998,65.00245000000018,0.16666666666666666,1013.9465,-0.026142329932221132,63.82877357454464,1110.1501466666666
79.01000499999998,0.4,1064.9414,42.78989304813086,992.43164,27.96938,0.23333333333333334,906.92139,-0.055248460337771636,43.57864058558199,987.7624526666667
110.00061999999997,0.36666666666666664,1207.9468,146.57533112583135,1060.9131,30.02929999999992,0.43333333333333335,987.94556,0.6250033859333515,53.37471731864911,1080.0872853333333
337.50915000000003,0.23333333333333334,1235.9619,1074.8062388593303,1065.9485,77.04163999999992,0.4666666666666667,560.9436,-1.7926957102673344,157.21455477138795,1060.0616493333334
508.48387500000007,0.06666666666666667,1617.9199,936.701747088188,1159.9274,20.004249999999956,0.9,600.95215,-1.053627226801693,135.16409020232308,1160.586545
188.4613,0.26666666666666666,929.90112,367.0175624082019,795.45593,40.96985500000005,0.5,552.97852,-0.9259879226678559,73.81623291027884,782.962036
126.02233999999999,0.23333333333333334,1181.9458,203.9410744500818,1024.9329,11.489900000000034,0.7,929.90112,0.7994459784346778,46.47654374970566,1027.3498553333334
48.47718000000003,0.3333333333333333,1030.8838,44.00282722512899,985.42786,16.525269999999978,0.3,933.92944,0.00351766887244347,21.844428258450325,981.231688
90.45412500000003,0.3333333333333333,1094.8792,74.59225806452132,989.91394,21.514890000000037,0.4,913.97095,0.6106959611679853,41.40850397734638,994.5251456666666
37.49084499999998,0.43333333333333335,814.91089,31.557941919195354,771.42334,21.514890000000037,0.2,739.9292,0.1657118612103333,23.396824016825587,775.2624516666667
454.97132,0.1,1405.8838,943.7115895370886,1139.9231,18.03589999999997,0.9,495.94116,-3.2653570139723795,130.83053976858386,1117.7551326666667
75.02747000000011,0.3333333333333333,1040.9546,55.439189765459055,951.96533,30.029290000000003,0.3333333333333333,890.8996599999998,0.37279740975015274,40.91940823322053,960.7696533333333
208.465575,0.06666666666666667,773.89526,988.9707417581527,732.925415,13.458255000000122,0.9333333333333333,356.96411,-3.249031594423227,95.68912486667698,711.6699216666667
69.99206500000003,0.36666666666666664,954.89502,32.28278086763482,858.94775,35.98022000000003,0.23333333333333334,814.91089,0.49662266343363787,40.67916403841984,870.3002936666667
53.51255000000003,0.36666666666666664,1191.925,20.122416812608588,1146.8811,16.98305000000005,0.26666666666666666,1084.8999,-0.13607634771135388,28.070907568007133,1145.07752
26.504549999999995,0.43333333333333335,1054.9622,17.90858283433176,1028.9153999999999,12.039200000000164,0.2,1001.9531,-0.06322097917276054,14.466400761538228,1029.99573
52.963255000000004,0.3,916.90063,30.163549883995906,834.96094,13.000490000000127,0.36666666666666664,810.97412,0.9607804244196383,30.27131238097974,845.3033456666667
21.011349999999993,0.26666666666666666,1183.96,20.345038167938515,1159.9274,7.003750000000082,0.36666666666666664,1141.9373,0.36504848409724916,10.925835952597275,1162.19484
555.953985,0.36666666666666664,1276.886,2668.2658433726315,871.4447,243.48447999999985,0.4,164.97803000000005,-0.6287100370067242,290.74873252023167,855.065918
422.4701149999999,0.13333333333333333,1377.8687,857.7496816481356,973.93799,7.049560000000042,0.8666666666666667,532.9284700000002,-0.4110137494005817,150.81437582282058,970.7183883333333
55.48095500000005,0.26666666666666666,993.89648,43.99774028630079,935.9436000000001,19.042970000000082,0.3,882.9345699999999,0.037117561610516416,26.423746803012886,941.6290273333333
41.47340000000008,0.36666666666666664,1147.8882,60.29916512058245,1115.9363,18.99720000000002,0.16666666666666666,1064.9414,-0.4320872950642406,25.82371415095674,1110.5194033333332
123.45886499999989,0.26666666666666666,902.89307,373.8635258357926,805.43518,22.476200000000063,0.5666666666666667,655.9753400000002,-0.7434609440423124,57.1821983927195,801.593018
134.49098000000004,0.26666666666666666,1068.8782,157.54063245822968,951.4617900000001,18.44787999999994,0.6666666666666666,799.89624,-0.5996687197624054,51.649180431937694,946.5271036666667
35.47670000000005,0.4,1147.8882,35.48808007279551,1115.9363,13.000499999999874,0.26666666666666666,1076.9348,-0.19780653896431583,19.345323746103485,1114.4256666666668
89.99633,0.36666666666666664,1076.9348,63.87200000000345,966.88843,29.479980000000012,0.3333333333333333,896.94214,0.48950254713964075,45.18401695910247,971.78955
35.47670000000005,0.3,1177.9175,32.58792951541224,1155.9448499999999,13.000499999999874,0.23333333333333334,1106.9641,-0.8026003182949517,18.30642775207084,1152.8167766666666
123.50463999999994,0.3,892.9138199999999,172.68578005116743,761.39832,27.008050000000026,0.4,645.90454,0.052503553464762744,54.14674122193146,764.2944343333334
365.47852,0.1,920.92896,2915.786858638271,800.4455549999999,37.49083999999999,0.8,189.97192,-3.655521172083488,121.80428623799706,779.1229253333333
80.01710999999995,0.26666666666666666,1153.9307,54.41651542649837,1071.89945,26.000999999999976,0.3333333333333333,993.89648,-0.07977380174673054,35.6148160974137,1071.3226393333334
384.52151000000003,0.1,1258.9417,932.8682892057302,971.92383,39.001480000000015,0.7333333333333333,489.89868,-1.9347348945140714,116.40639906578289,980.999767
72.96753000000001,0.4666666666666667,876.89209,35.55220812182689,770.41626,36.52954,0.16666666666666666,730.95703,0.40142880650365753,51.09674435790323,789.382935
136.50514500000008,0.43333333333333335,1086.9141,135.192125307122,1004.9286,53.970324999999946,0.3333333333333333,813.9038099999998,-0.6899957867034581,69.40915075817976,992.6879886666667
99.97556999999995,0.26666666666666666,1137.9089,82.14661448140971,1078.94895,22.01839999999993,0.43333333333333335,937.95776,-1.1505216734715027,46.00914862112651,1069.027709
103.50036999999992,0.16666666666666666,827.91138,250.00089371981426,743.95752,9.979249999999979,0.8333333333333334,620.9106400000002,-1.2082783345836625,31.777158644698694,742.0928963333333
103.50036499999999,0.4,993.89648,35.05849015317346,911.45325,56.03027500000002,0.4,786.89575,-0.04341208572270134,58.144919135146715,893.5333256666667
27.008050000000026,0.26666666666666666,1207.9468,16.919915611814254,1173.8892,8.05659999999989,0.3,1153.9307,0.5631614272720514,10.687584620629773,1176.1230566666666
48.52295000000004,0.26666666666666666,1221.9543,40.79387755102283,1174.89625,19.04295000000002,0.26666666666666666,1124.9084,-0.2122087183701844,24.5816881449686,1173.5839866666668
39.962749999999915,0.26666666666666666,1211.8835,24.92058091286216,1188.9038,13.000499999999988,0.3,1131.958,-0.8919991851496093,18.375192611173688,1186.78284
22.476200000000063,0.13333333333333333,1173.8892,20.894425087107482,1141.9373,4.028400000000147,0.6,1128.9368,1.9571311193174286,9.506885897638757,1142.6483166666667
89.99635,0.3,1270.9351,93.63704028021503,1167.8925,29.983600000000024,0.13333333333333333,1090.9424,0.26949547655823247,44.73935175285361,1175.67749
38.49793,0.4,1003.9673,50.95596330275257,964.46228,17.990115000000003,0.23333333333333334,926.97144,0.026085208287153987,21.767687603192368,964.761353
50.49135000000001,0.3333333333333333,1104.95,26.10717749757362,1063.93435,18.03589999999997,0.26666666666666666,1003.9673,-0.2148312455364804,24.925375322693156,1062.6556433333333
121.99402000000003,0.4,903.90015,269.6000441989032,768.4478799999999,32.50122499999992,0.4666666666666667,659.91211,-0.019789370514796314,57.043794150460506,771.3989263333333
80.47485000000006,0.36666666666666664,1241.9128,93.33620129869486,1177.9175,33.965999999999894,0.3,1080.9631,-0.22154304207822714,40.76776566906535,1167.8192133333334
437.98828000000003,0.16666666666666666,1151.9165,785.4461666666369,885.45227,63.99535999999989,0.6333333333333333,275.93994,-1.6466498955587634,160.25547287969627,847.293092
68.984985,0.3333333333333333,948.94409,31.75297592997863,881.9274899999999,28.51867999999996,0.16666666666666666,810.97412,0.05251955759581403,38.96013434776145,879.6936033333334
525.4668999999999,0.06666666666666667,1661.8652,888.7058919803743,1157.9589999999998,14.968900000000076,0.9333333333333333,610.9314,-0.45956165000886223,137.3002835647893,1157.9498333333333
505.508445,0.1,1578.9185,1007.080088028198,1175.9033,26.000999999999976,0.9,567.90161,-1.8481954219165595,138.18461821495853,1169.4885236666667
365.47852,0.1,920.92896,2915.786858638271,793.44177,36.98730500000005,0.8333333333333334,189.97192,-3.640243181990837,121.69533407618994,778.0883793333334
43.48752999999999,0.36666666666666664,1070.8923,35.39789473684212,1035.9192,20.004299999999944,0.13333333333333333,983.91724,-0.33197276400069897,25.572516762288846,1030.1605253333332
60.51634999999999,0.36666666666666664,1128.9368,48.204616895872924,1066.9556,18.99720000000002,0.3333333333333333,1007.9041,-0.10602410108183624,31.595263992510016,1065.62806
123.00110000000001,0.43333333333333335,899.96338,186.26245517240818,719.421385,57.998654999999985,0.26666666666666666,653.96118,0.5446560639188777,72.01493219008645,738.8671876666667
89.99634999999995,0.4,1201.9043,71.12622222222227,1119.9188,31.49414999999999,0.3333333333333333,1021.9116,-0.13587658511646464,47.65742161120822,1118.1793233333333
383.97216499999996,0.5,933.92944,3546.542841530196,652.908325,176.51367500000003,0.3,165.98511000000005,-0.26128693095577055,273.8901872895224,530.499269
59.46350000000018,0.26666666666666666,889.8925800000002,47.843690322574986,795.45593,17.028809999999964,0.3333333333333333,770.9655799999998,1.0081899035547888,34.256352646040185,808.090209
22.521949999999947,0.3333333333333333,1155.9448,13.263780918727166,1129.94385,5.035450000000083,0.3333333333333333,1110.9009,0.4339789243357904,11.582152527588383,1133.7890633333334
