User_ID,Product_ID,Gender,Age,Occupation,City_Category,Stay_In_Current_City_Years,Marital_Status,Product_Category_1,Product_Category_2,Product_Category_3,Purchase
1000543,P0099742,M,26,5,B,4,1,3,4,5,10624
1000543,P0096642,M,33,5,B,4,1,2,3,4,12831
1000543,P00135842,M,29,5,B,4,1,5,14,,5384
1000544,P0094442,M,39,12,B,2,0,18,,,3079
1000544,P00176842,M,42,12,B,2,0,12,14,,1371
1000544,P00276142,M,38,12,B,2,0,12,,,1091
1000545,P00331042,M,45,17,C,2,0,5,8,,6987
1000546,P00153742,F,30,0,B,0,0,8,,,9870
1000546,P00245642,F,32,0,B,0,0,5,11,12,7118
1000546,P00123142,F,29,0,B,0,0,11,,,1762
1000546,P00179842,F,26,0,B,0,0,11,,,1709
1000546,P00053642,F,30,0,B,0,0,7,,,12591
1000546,P00289342,F,30,0,B,0,0,5,8,14,3535
1000546,P00033342,F,26,0,B,0,0,5,14,,8625
1000546,P0096142,F,27,0,B,0,0,3,4,,10692
1000546,P0096442,F,27,0,B,0,0,4,5,12,2066
1000546,P00085042,F,28,0,B,0,0,5,6,,8764
1000546,P00085642,F,35,0,B,0,0,5,14,,8597
1000547,P00145442,M,40,12,B,3,0,8,15,,9997
1000548,P00317842,F,40,16,C,1,1,8,,,8041
1000548,P00294542,F,45,16,C,1,1,8,,,4115
1000548,P00116842,F,40,16,C,1,1,2,5,8,12924
1000548,P00153742,F,38,16,C,1,1,8,,,8108
1000548,P00178642,F,40,16,C,1,1,5,15,,8615
1000548,P00062842,F,45,16,C,1,1,1,2,13,3960
1000548,P00188442,F,37,16,C,1,1,5,7,,8858
1000549,P00368642,M,26,6,A,3,0,11,15,,7417
1000549,P00064042,M,32,6,A,3,0,3,4,12,13692
1000549,P00368042,M,35,6,A,3,0,2,15,,13320
1000549,P00051442,M,35,6,A,3,0,8,17,,10065
1000549,P00288542,M,27,6,A,3,0,8,,,10045
1000549,P0099442,M,27,6,A,3,0,6,8,,19946
1000549,P00113442,M,30,6,A,3,0,3,5,,13414
1000549,P00017542,M,26,6,A,3,0,5,,,8885
1000549,P00174042,M,33,6,A,3,0,4,5,,3547
1000549,P00069342,M,29,6,A,3,0,5,,,8734
1000549,P00058442,M,27,6,A,3,0,5,14,,3552
1000549,P00188042,M,28,6,A,3,0,5,,,6907
1000549,P00144642,M,28,6,A,3,0,1,15,16,19126
1000549,P00071242,M,28,6,A,3,0,1,15,16,15239
1000549,P00124642,M,30,6,A,3,0,16,,,20872
1000549,P00360542,M,34,6,A,3,0,16,,,20872
1000549,P00200242,M,33,6,A,3,0,8,10,16,8111
1000549,P00346542,M,29,6,A,3,0,10,13,16,23239
1000549,P00102142,M,26,6,A,3,0,13,16,,952
1000549,P00009342,M,27,6,A,3,0,1,16,,12116
1000549,P00334642,M,31,6,A,3,0,1,8,14,15365
1000549,P00346042,M,35,6,A,3,0,6,8,15,15920
1000549,P00124242,M,30,6,A,3,0,11,14,,6007
1000549,P00086142,M,30,6,A,3,0,5,,,8824
1000549,P00336942,M,30,6,A,3,0,5,,,8708
1000549,P00282642,M,35,6,A,3,0,5,,,8861
1000549,P00209942,M,33,6,A,3,0,5,8,,5394
1000549,P00349942,M,35,6,A,3,0,1,5,,15823
1000549,P00226542,M,31,6,A,3,0,1,5,,15716
1000549,P00316942,M,29,6,A,3,0,4,5,,2177
1000549,P00115142,M,35,6,A,3,0,1,8,17,18970
1000549,P00277842,M,29,6,A,3,0,1,,,15807
1000549,P00233042,M,30,6,A,3,0,1,8,,8205
1000549,P00142342,M,34,6,A,3,0,5,,,8704
1000549,P00248442,M,26,6,A,3,0,3,4,,13462
1000549,P00274242,M,32,6,A,3,0,1,,,19258
1000549,P00362842,M,31,6,A,3,0,5,18,,3533
1000549,P00190742,M,31,6,A,3,0,3,4,9,13195
1000549,P00088842,M,30,6,A,3,0,8,,,10060
1000549,P00113642,M,34,6,A,3,0,8,,,7863
1000549,P00104842,M,30,6,A,3,0,8,,,8098
1000549,P00100942,M,28,6,A,3,0,5,,,8816
1000550,P00289942,M,50,8,B,1,1,3,4,5,13655
1000550,P00258742,M,46,8,B,1,1,5,,,5289
1000550,P00188442,M,46,8,B,1,1,5,7,,7068
1000550,P00190042,M,46,8,B,1,1,3,4,5,11074
1000550,P00190142,M,47,8,B,1,1,3,4,5,10579
1000550,P00199342,M,47,8,B,1,1,2,9,15,6702
1000550,P00184942,M,48,8,B,1,1,1,8,17,15365
1000550,P00112142,M,49,8,B,1,1,1,2,14,19591
1000550,P00318742,M,48,8,B,1,1,1,8,,11884
1000550,P00349942,M,47,8,B,1,1,1,5,,11658
1000550,P0098342,M,48,8,B,1,1,1,2,,4083
1000550,P00129342,M,46,8,B,1,1,1,5,15,19351
1000550,P00345742,M,47,8,B,1,1,1,2,15,15767
1000550,P0097342,M,48,8,B,1,1,1,15,16,7738
1000550,P00041042,M,46,8,B,1,1,1,16,,18967
1000550,P00044942,M,50,8,B,1,1,1,2,,4498
1000550,P00191042,M,48,8,B,1,1,3,4,,8006
1000550,P00070542,M,46,8,B,1,1,3,15,,13459
1000550,P00019142,M,47,8,B,1,1,11,15,,4494
1000550,P00090942,M,49,8,B,1,1,1,2,14,15540
1000550,P00261842,M,48,8,B,1,1,2,14,,9576
1000550,P00148642,M,48,8,B,1,1,6,10,13,20123
1000550,P00093642,M,50,8,B,1,1,6,,,16023
1000550,P00240442,M,49,8,B,1,1,6,16,,12422
1000550,P00323042,M,46,8,B,1,1,5,,,6900
1000550,P00004542,M,50,8,B,1,1,5,8,,7165
1000550,P00196542,M,48,8,B,1,1,5,8,14,6870
1000550,P00298942,M,50,8,B,1,1,1,5,,7800
1000550,P00115942,M,47,8,B,1,1,8,17,,6180
1000550,P00110542,M,46,8,B,1,1,8,,,9713
1000550,P00052242,M,49,8,B,1,1,8,,,8115
1000550,P00126842,M,48,8,B,1,1,8,,,8032
1000550,P00044542,M,46,8,B,1,1,8,18,,4091
1000551,P00220442,M,44,20,A,4,1,5,14,,8870
1000551,P00112442,M,45,20,A,4,1,6,8,,8529
1000551,P00205442,M,41,20,A,4,1,5,8,14,6881
1000551,P00178242,M,45,20,A,4,1,8,,,5825
1000551,P00154642,M,38,20,A,4,1,8,,,7866
1000551,P00327842,M,42,20,A,4,1,8,16,,6152
1000551,P00159442,M,40,20,A,4,1,5,8,,5164
1000551,P00025642,M,44,20,A,4,1,4,8,,2122
1000551,P00052542,M,45,20,A,4,1,8,,,7964
1000551,P00321942,M,36,20,A,4,1,5,,,5290
1000551,P00247042,M,39,20,A,4,1,5,14,,7085
1000552,P00212042,M,52,18,C,3,1,13,15,,763
1000552,P00264042,M,53,18,C,3,1,4,,,2167
1000552,P00155442,M,55,18,C,3,1,1,11,15,15564
1000552,P00349942,M,55,18,C,3,1,1,5,,11851
1000552,P00123742,M,55,18,C,3,1,11,,,4684
1000552,P00198742,M,55,18,C,3,1,1,2,11,15859
1000552,P00185542,M,52,18,C,3,1,4,5,,2749
1000552,P00124042,M,52,18,C,3,1,11,,,6038
1000553,P00159442,M,28,2,B,1,0,5,8,,1800
1000553,P00036242,M,26,2,B,1,0,5,8,,7068
1000554,P00270242,M,26,12,C,0,1,8,,,7813
1000555,P00148642,M,19,4,B,4,0,6,10,13,20623
1000555,P00173042,M,20,4,B,4,0,13,15,16,570
1000556,P00120542,F,32,9,B,4,0,8,14,,5880
1000556,P00288242,F,34,9,B,4,0,5,14,,7092
1000556,P00085942,F,31,9,B,4,0,2,4,8,13250
1000556,P00233442,F,32,9,B,4,0,1,2,15,7641
1000556,P00233742,F,30,9,B,4,0,1,15,,4364
1000557,P00127642,M,55 ,1,A,3,0,1,2,15,15860
1000560,P00248942,M,46,15,C,1,1,1,6,14,19409
1000560,P00112542,M,46,15,C,1,1,1,11,15,19339
1000560,P00217442,M,47,15,C,1,1,1,2,11,18973
1000560,P00105142,M,48,15,C,1,1,1,2,15,15547
1000560,P00187842,M,48,15,C,1,1,1,16,,19467
1000560,P00243942,M,49,15,C,1,1,1,2,15,11424
1000563,P00178842,M,26,4,A,3,0,2,4,9,9925
1000563,P00206442,M,34,4,A,3,0,1,5,9,12074
1000563,P00235842,M,32,4,A,3,0,11,15,16,4551
1000563,P00345842,M,29,4,A,3,0,2,8,14,9630
1000563,P00112642,M,29,4,A,3,0,1,2,5,11871
1000563,P00233642,M,29,4,A,3,0,1,15,,11752
1000563,P00161542,M,34,4,A,3,0,2,15,16,6631
1000563,P00368042,M,33,4,A,3,0,2,15,,6352
1000563,P00363342,M,28,4,A,3,0,15,,,4398
1000563,P00079742,M,35,4,A,3,0,1,2,15,3865
1000564,P00184442,M,50,1,C,1,0,1,6,8,11572
1000564,P00224042,M,49,1,C,1,0,8,,,5959
1000564,P00178242,M,47,1,C,1,0,8,,,8026
1000564,P00024042,M,50,1,C,1,0,7,,,8874
1000565,P00367242,M,28,16,B,0,0,11,,,3163
1000565,P00210042,M,27,16,B,0,0,8,14,,5841
1000566,P00117042,M,26,17,A,3,0,1,2,5,15584
1000566,P00216042,M,30,17,A,3,0,5,8,,5460
1000566,P00216742,M,31,17,A,3,0,5,,,6987
1000566,P00337842,M,31,17,A,3,0,5,,,3652
1000566,P00302042,M,29,17,A,3,0,5,,,1957
1000566,P00111042,M,26,17,A,3,0,15,,,16661
1000566,P00282042,M,33,17,A,3,0,5,15,,5459
1000566,P00155442,M,28,17,A,3,0,1,11,15,11943
1000566,P00062842,M,34,17,A,3,0,1,2,13,8297
1000566,P00200642,M,33,17,A,3,0,10,16,,13837
1000566,P00261542,M,35,17,A,3,0,16,,,12566
1000566,P00216142,M,32,17,A,3,0,1,16,,7893
1000566,P00235542,M,33,17,A,3,0,11,16,,3211
1000566,P00207442,M,29,17,A,3,0,16,,,8539
1000566,P00159842,M,31,17,A,3,0,1,16,,7641
1000566,P00201342,M,34,17,A,3,0,1,2,9,11887
1000566,P00345742,M,33,17,A,3,0,1,2,15,8008
1000566,P00320742,M,31,17,A,3,0,1,4,9,7655
1000566,P00210342,M,27,17,A,3,0,3,4,,8101
1000566,P00250542,M,33,17,A,3,0,4,5,,2867
1000567,P00127842,M,41,20,C,3,0,1,2,15,19487
1000567,P00346342,M,45,20,C,3,0,1,15,,19181
1000567,P00110942,M,37,20,C,3,0,1,2,,19546
1000567,P00295342,M,45,20,C,3,0,2,8,,16117
1000567,P00044242,M,38,20,C,3,0,2,4,8,9958
1000568,P00080342,F,54,17,C,1,1,1,6,8,19538
1000568,P00184942,F,53,17,C,1,1,1,8,17,19600
1000568,P00130742,F,55,17,C,1,1,1,14,17,19514
1000569,P00302442,F,25,4,C,3,1,5,6,,7064
1000569,P00005342,F,21,4,C,3,1,4,5,,2136
1000569,P00251942,F,24,4,C,3,1,1,2,5,15361
1000569,P00031842,F,25,4,C,3,1,1,5,12,15536
1000569,P00036542,F,22,4,C,3,1,4,5,,2103
1000569,P00220042,F,19,4,C,3,1,5,8,,5458
1000570,P00355142,M,35,4,A,4,0,1,15,,15362
1000570,P00350942,M,35,4,A,4,0,3,4,5,10933
1000570,P00170242,M,33,4,A,4,0,2,3,4,13315
1000570,P00210042,M,27,4,A,4,0,8,14,,7974
1000570,P00054242,M,35,4,A,4,0,1,6,14,11638
1000570,P00112442,M,26,4,A,4,0,6,8,,16270
1000570,P00194542,M,31,4,A,4,0,8,14,,7933
1000570,P00117742,M,31,4,A,4,0,8,,,7792
1000570,P00201042,M,33,4,A,4,0,8,,,3941
1000570,P00075742,M,29,4,A,4,0,8,14,,8116
1000570,P00206342,M,35,4,A,4,0,5,8,,5447
1000570,P00020442,M,31,4,A,4,0,8,,,3994
1000570,P00330442,M,33,4,A,4,0,5,14,,6933
1000571,P00100442,M,53,5,C,3,1,2,4,5,16151
1000571,P00277542,M,54,5,C,3,1,1,6,15,4234
1000573,P00296042,F,45,2,B,0,0,8,13,16,8083
1000574,P00000142,M,34,19,C,4,1,3,4,5,10954
1000575,P00117942,M,35,12,B,0,1,5,15,,6897
1000575,P00244042,M,27,12,B,0,1,1,2,15,11669
1000575,P00334242,M,28,12,B,0,1,1,8,,15889
1000575,P00159442,M,32,12,B,0,1,5,8,,6915
1000575,P00053942,M,27,12,B,0,1,1,2,5,12040
1000575,P00028042,M,33,12,B,0,1,1,16,,12108
1000575,P00241542,M,33,12,B,0,1,1,6,,11919
1000575,P00277642,M,26,12,B,0,1,2,3,10,12899
1000576,P00010942,F,48,15,C,1,1,1,2,6,8023
1000577,P00192842,M,43,0,A,3,0,5,14,,8833
1000577,P00260042,M,45,0,A,3,0,5,8,,8646
1000577,P00119742,M,38,0,A,3,0,5,8,12,8685
1000577,P00152742,M,42,0,A,3,0,5,,,8586
1000577,P00028842,M,44,0,A,3,0,6,8,,20045
1000579,P00223142,M,26,5,C,2,0,5,,,6979
1000579,P00222442,M,27,5,C,2,0,5,,,8796
1000580,P00189542,M, 15,10,C,1,0,8,17,,8079
1000580,P00120742,M, 15,10,C,1,0,8,12,17,5921
1000580,P00228442,M, 15,10,C,1,0,1,17,,15713
1000580,P00111542,M, 16,10,C,1,0,2,17,,15975
1000581,P00238542,M,54,14,C,1,1,5,14,,5427
1000581,P00130842,M,51,14,C,1,1,5,14,,5246
1000582,P00265242,M,24,4,C,4,0,5,8,,8761
1000582,P00216342,M,20,4,C,4,0,3,4,5,10961
1000582,P00173242,M,25,4,C,4,0,5,,,5449
1000582,P00223642,M,24,4,C,4,0,11,15,,4533
1000582,P00240142,M,21,4,C,4,0,5,,,5152
1000582,P00247142,M,22,4,C,4,0,8,15,16,4226
1000583,P00196542,F,34,0,A,4,0,5,8,14,6856
1000583,P00084342,F,32,0,A,4,0,13,16,,932
1000583,P00351342,F,34,0,A,4,0,1,2,16,15596
1000583,P00109242,F,33,0,A,4,0,6,8,10,12124
1000583,P00189842,F,28,0,A,4,0,3,4,5,13647
1000583,P00128342,F,32,0,A,4,0,5,12,14,3580
1000583,P00244042,F,26,0,A,4,0,1,2,15,11568
1000584,P00110942,F,29,0,B,1,0,1,2,,15670
1000584,P00057742,F,28,0,B,1,0,2,8,18,15870
1000585,P00366542,M,24,1,A,1,0,5,,,7033
1000585,P00361942,M,22,1,A,1,0,1,2,15,19598
1000585,P00111142,M,25,1,A,1,0,1,15,16,15735
1000585,P00317842,M,18,1,A,1,0,8,,,7878
1000585,P00351042,M,24,1,A,1,0,5,,,5144
1000586,P00110742,M,36,14,C,3,1,1,2,8,19240
1000586,P00002942,M,36,14,C,3,1,2,15,,16151
1000587,P00034842,M,27,20,B,3,0,5,14,,3746
1000587,P00100742,M,26,20,B,3,0,5,17,,8814
1000587,P00178442,M,27,20,B,3,0,5,,,8716
1000587,P00205942,M,33,20,B,3,0,5,8,14,6938
1000587,P00222442,M,34,20,B,3,0,5,,,6853
1000587,P00296242,M,34,20,B,3,0,8,,,6152
1000587,P00254242,M,32,20,B,3,0,5,11,12,5257
1000587,P00357042,M,33,20,B,3,0,5,,,7129
1000587,P00133742,M,31,20,B,3,0,5,14,,7068
1000587,P00029742,M,35,20,B,3,0,5,,,3523
1000587,P00074642,M,29,20,B,3,0,5,9,14,5312
1000587,P00059442,M,27,20,B,3,0,6,8,16,20601
1000587,P00116142,M,26,20,B,3,0,10,13,16,19044
1000587,P00101842,M,31,20,B,3,0,6,16,,20435
1000587,P00113042,M,31,20,B,3,0,11,16,,6128
1000587,P00030442,M,34,20,B,3,0,5,,,5213
1000587,P00315542,M,30,20,B,3,0,5,,,1728
1000587,P00126042,M,27,20,B,3,0,8,14,,5862
1000588,P00159442,F,26,11,B,1,0,5,8,,7118
1000588,P00271142,F,27,11,B,1,0,5,,,7132
1000588,P0099342,F,28,11,B,1,0,5,8,,3559
1000588,P00248742,F,29,11,B,1,0,5,,,8643
1000588,P00086742,F,29,11,B,1,0,5,,,7098
1000588,P00126142,F,27,11,B,1,0,8,16,,10062
1000588,P00120942,F,33,11,B,1,0,8,,,9988
1000588,P00110742,F,26,11,B,1,0,1,2,8,11971
1000588,P00022342,F,34,11,B,1,0,8,16,,9865
1000588,P00296242,F,29,11,B,1,0,8,,,7771
1000588,P00116942,F,31,11,B,1,0,6,10,16,16549
1000588,P00296042,F,35,11,B,1,0,8,13,16,9722
1000588,P00080342,F,30,11,B,1,0,1,6,8,15552
1000588,P00277642,F,33,11,B,1,0,2,3,10,13033
1000588,P00172142,F,30,11,B,1,0,8,,,7886
1000588,P00110042,F,30,11,B,1,0,5,14,,6958
1000588,P00119342,F,30,11,B,1,0,10,13,,23424
1000588,P00042242,F,29,11,B,1,0,5,15,,5145
1000588,P00058142,F,35,11,B,1,0,3,4,12,10935
1000588,P00173042,F,29,11,B,1,0,13,15,16,774
1000588,P00114142,F,31,11,B,1,0,8,,,7886
1000588,P00142042,F,33,11,B,1,0,8,,,7773
1000588,P00158742,F,34,11,B,1,0,5,8,,7133
1000588,P00126042,F,29,11,B,1,0,8,14,,9751
1000589,P00216342,M,18,2,A,1,0,3,4,5,8115
1000590,P00366542,F,36,6,C,1,0,5,,,6958
1000590,P00332942,F,41,6,C,1,0,5,8,,7175
1000590,P00332042,F,38,6,C,1,0,8,16,,6061
1000590,P00018542,F,36,6,C,1,0,16,,,20840
1000590,P00007942,F,37,6,C,1,0,8,,,9882
1000591,P00112142,M,31,0,C,1,0,1,2,14,15670
1000591,P00003942,M,34,0,C,1,0,5,14,,3736
1000591,P00015742,M,29,0,C,1,0,7,,,12429
1000591,P00289042,M,26,0,C,1,0,8,,,7860
1000591,P00104842,M,34,0,C,1,0,8,,,8024
1000592,P00149442,M,24,0,A,1,1,1,8,16,11421
1000593,P00029942,F,55,1,C,4,0,8,,,4083
1000593,P00141942,F,51,1,C,4,0,5,8,14,7029
1000593,P00208542,F,53,1,C,4,0,8,,,7777
1000593,P00257042,F,54,1,C,4,0,5,14,,7168
1000593,P00366542,F,51,1,C,4,0,5,,,6879
1000594,P00176742,F,55 ,13,B,3,0,8,14,,9847
1000594,P00344442,F,55 ,13,B,3,0,5,8,14,8813
1000594,P00083342,F,55 ,13,B,3,0,5,8,14,8715
1000594,P00100842,F,55 ,13,B,3,0,5,,,5250
1000594,P00100742,F,55 ,13,B,3,0,5,17,,8577
1000594,P00192942,F,55 ,13,B,3,0,5,,,6904
1000595,P00037142,M,33,7,A,1,0,1,2,5,11576
1000595,P00141842,M,28,7,A,1,0,5,14,,5443
1000595,P00207942,M,28,7,A,1,0,6,8,,20355
1000595,P00032842,M,29,7,A,1,0,8,,,7991
1000595,P00209842,M,35,7,A,1,0,5,8,,6931
1000595,P00189142,M,35,7,A,1,0,8,,,9975
1000595,P00044442,M,27,7,A,1,0,1,16,,19697
1000596,P00057642,F,32,1,C,2,1,1,15,16,15530
1000597,P00250342,M,39,12,C,3,1,16,,,12381
1000597,P00251242,M,37,12,C,3,1,5,11,,8639
1000597,P00351042,M,38,12,C,3,1,5,,,6939
1000598,P00312742,M,44,7,C,1,1,15,,,9122
1000598,P00002142,M,44,7,C,1,1,1,5,8,15384
1000599,P00110542,M,54,6,A,3,1,8,,,9882
1000599,P00115642,M,53,6,A,3,1,8,14,,10023
1000600,P00217742,M,42,17,C,0,1,5,14,,8846
1000600,P00250842,M,39,17,C,0,1,8,,,9960
1000601,P00285842,F,18,20,B,3,1,5,,,5235
1000601,P00164942,F,18,20,B,3,1,1,8,,8242
1000601,P00227642,F,19,20,B,3,1,1,5,14,3988
1000601,P00022942,F,24,20,B,3,1,5,8,,8866
1000601,P00259142,F,22,20,B,3,1,5,,,6911
1000601,P00156742,F,21,20,B,3,1,5,6,8,3701
1000601,P00343942,F,20,20,B,3,1,7,,,16656
1000601,P00302342,F,24,20,B,3,1,8,,,6165
1000601,P00277442,F,21,20,B,3,1,1,6,15,8190
1000602,P00346142,F,55 ,6,C,2,0,1,15,,19512
1000602,P00246342,F,55 ,6,C,2,0,11,15,,7377
1000602,P00355142,F,55 ,6,C,2,0,1,15,,4065
1000602,P00247142,F,55 ,6,C,2,0,8,15,16,10035
1000603,P00307642,F,26,6,C,1,1,5,6,,6869
1000603,P00330242,F,29,6,C,1,1,5,,,3441
1000603,P00223942,F,27,6,C,1,1,5,8,,5173
1000603,P00187842,F,26,6,C,1,1,1,16,,15732
1000603,P00144642,F,33,6,C,1,1,1,15,16,15339
1000603,P0098242,F,35,6,C,1,1,1,16,,11379
1000603,P00163242,F,33,6,C,1,1,1,8,14,15865
1000604,P00220442,M,47,17,C,2,1,5,14,,7164
1000604,P00229342,M,48,17,C,2,1,5,14,,5289
1000604,P00185442,M,48,17,C,2,1,15,,,8407
1000604,P00155442,M,50,17,C,2,1,1,11,15,11782
1000604,P00120042,M,48,17,C,2,1,1,2,,11897
1000604,P00221342,M,47,17,C,2,1,1,2,5,11679
1000604,P00187842,M,50,17,C,2,1,1,16,,15172
1000604,P00208742,M,50,17,C,2,1,1,6,16,7668
1000604,P00214242,M,46,17,C,2,1,1,16,,11591
1000604,P00163242,M,47,17,C,2,1,1,8,14,11678
1000604,P00149442,M,46,17,C,2,1,1,8,16,8187
1000605,P00042842,F,23,4,C,0,0,5,,,3697
1000605,P00173042,F,24,4,C,0,0,13,15,16,951
1000605,P00059442,F,20,4,C,0,0,6,8,16,12428
1000605,P00263542,F,20,4,C,0,0,16,,,20788
1000605,P00255742,F,21,4,C,0,0,3,4,,13417
1000605,P00284042,F,25,4,C,0,0,8,17,,8044
1000606,P0096442,F, 16,10,C,2,0,4,5,12,3533
1000608,P00034742,M,25,4,C,3,1,5,14,17,6891
1000608,P00046042,M,20,4,C,3,1,5,17,,5154
1000608,P00174442,M,23,4,C,3,1,5,,,7146
1000608,P00326742,M,25,4,C,3,1,11,,,3218
1000608,P00274942,M,25,4,C,3,1,8,,,5988
1000608,P00035842,M,21,4,C,3,1,5,6,9,1995
1000609,P00367042,M,31,7,B,1,0,8,,,7757
1000609,P00324942,M,29,7,B,1,0,5,,,5326
1000609,P00025442,M,31,7,B,1,0,1,2,9,19091
1000610,P00114342,M,26,4,B,1,0,1,8,17,19403
1000610,P00319042,M,31,4,B,1,0,5,,,3467
1000610,P00102642,M,31,4,B,1,0,4,8,9,2131
1000610,P00065042,M,30,4,B,1,0,5,15,,5161
1000610,P00346242,M,29,4,B,1,0,1,15,,11773
1000610,P00275842,M,33,4,B,1,0,2,9,15,3569
1000610,P00111742,M,32,4,B,1,0,15,,,13064
1000611,P00303142,M,42,0,C,1,0,5,,,5156
1000611,P00057642,M,44,0,C,1,0,1,15,16,19555
1000611,P00324942,M,44,0,C,1,0,5,,,5440
1000611,P00062842,M,44,0,C,1,0,1,2,13,15815
1000611,P00237642,M,41,0,C,1,0,5,14,,6865
1000611,P00289042,M,43,0,C,1,0,8,,,6166
1000612,P00119142,M,55,7,C,1,0,3,4,12,10688
1000612,P00351142,M,51,7,C,1,0,1,8,17,11635
1000613,P00057942,M,38,20,C,1,1,1,2,6,11981
1000613,P00102342,M,36,20,C,1,1,8,14,17,6161
1000613,P00000142,M,45,20,C,1,1,3,4,5,13610
1000615,P00052842,M,51,17,C,3,0,10,15,,18706
1000615,P00113242,M,51,17,C,3,0,1,6,8,11529
1000615,P00177442,M,52,17,C,3,0,1,6,8,15603
1000616,P00084842,M,35,7,B,2,0,8,16,,10016
1000616,P00116842,M,26,7,B,2,0,2,5,8,13273
1000617,P00265242,F,35,7,C,1,0,5,8,,8568
1000618,P00254242,M,27,0,B,3,0,5,11,12,5172
1000618,P00153742,M,35,0,B,3,0,8,,,5868
1000619,P00110742,F,24,1,B,0,0,1,2,8,15176
1000619,P00259342,F,19,1,B,0,0,5,9,,7101
1000620,P00156742,M,24,0,A,3,0,5,6,8,3665
1000620,P00070942,M,18,0,A,3,0,3,5,16,13577
1000620,P00003942,M,24,0,A,3,0,5,14,,5286
1000620,P00075442,M,22,0,A,3,0,5,11,,7086
1000620,P00034742,M,18,0,A,3,0,5,14,17,6947
1000620,P00295842,M,25,0,A,3,0,5,8,,6858
1000620,P00256642,M,21,0,A,3,0,5,,,5284
1000620,P00057442,M,19,0,A,3,0,5,14,16,5258
1000620,P00127942,M,21,0,A,3,0,1,2,5,11734
1000620,P00057342,M,18,0,A,3,0,4,5,,2081
1000620,P00070742,M,25,0,A,3,0,5,,,3434
1000622,P00184942,M,35,0,B,1,1,1,8,17,15192
1000622,P00109842,M,29,0,B,1,1,8,,,7912
1000622,P00028842,M,35,0,B,1,1,6,8,,15941
1000622,P00024042,M,29,0,B,1,1,7,,,16509
1000623,P00366542,M,30,17,C,3,1,5,,,6985
1000623,P00366442,M,34,17,C,3,1,8,12,,8125
1000623,P00370642,M,35,17,C,3,1,8,16,,7976
1000623,P00080642,M,27,17,C,3,1,1,16,,15756
1000623,P00070042,M,29,17,C,3,1,1,2,16,11588
1000623,P00031442,M,26,17,C,3,1,5,8,,6987
1000623,P00268442,M,27,17,C,3,1,8,17,,8124
1000623,P00370342,M,29,17,C,3,1,8,,,9747
1000624,P00216042,M,34,1,B,3,0,5,8,,8753
1000624,P00057642,M,31,1,B,3,0,1,15,16,19561
1000624,P00177542,M,34,1,B,3,0,1,8,,15619
1000624,P00178642,M,27,1,B,3,0,5,15,,3599
1000624,P00331942,M,31,1,B,3,0,5,,,5381
1000624,P00205942,M,27,1,B,3,0,5,8,14,5384
1000624,P00178342,M,26,1,B,3,0,8,,,5961
1000624,P00105442,M,27,1,B,3,0,11,,,4561
1000624,P00100942,M,35,1,B,3,0,5,,,6974
1000624,P00085942,M,28,1,B,3,0,2,4,8,16230
1000624,P00328742,M,32,1,B,3,0,1,17,,15543
1000624,P00079642,M,32,1,B,3,0,8,,,6123
1000624,P00114042,M,30,1,B,3,0,5,14,,6952
1000624,P00213742,M,30,1,B,3,0,8,,,10049
1000624,P00346242,M,32,1,B,3,0,1,15,,15465
1000624,P00065442,M,27,1,B,3,0,8,16,,8025
1000624,P00058242,M,29,1,B,3,0,3,4,12,10888
1000625,P00129542,F,40,12,C,2,1,8,14,,6133
1000625,P00126042,F,40,12,C,2,1,8,14,,10016
1000625,P00108642,F,36,12,C,2,1,8,,,1985
1000626,P0096142,M,21,4,B,4,1,3,4,,8097
1000626,P00101842,M,21,4,B,4,1,6,16,,16665
1000626,P00036842,M,25,4,B,4,1,1,14,16,11811
1000627,P00361842,M,55,2,C,2,1,15,16,,8985
1000627,P00363742,M,55,2,C,2,1,5,,,8787
1000628,P00289942,F,43,0,C,2,0,3,4,5,13528
1000628,P00303042,F,38,0,C,2,0,5,,,5432
1000628,P00067942,F,39,0,C,2,0,5,14,,7068
1000629,P00145942,F, 16,10,C,2,0,6,8,13,12461
1000629,P00210342,F, 16,10,C,2,0,3,4,,10817
1000629,P00190542,F, 16,10,C,2,0,3,4,,10614
1000629,P00219242,F, 16,10,C,2,0,4,5,,2855
1000629,P00078642,F, 16,10,C,2,0,4,5,,2066
1000630,P00086042,F,42,14,C,2,0,8,14,17,9733
1000630,P00034842,F,41,14,C,2,0,5,14,,8651
1000630,P00194542,F,38,14,C,2,0,8,14,,8027
1000630,P00117942,F,42,14,C,2,0,5,15,,6983
1000630,P00178242,F,41,14,C,2,0,8,,,7851
1000630,P00192842,F,41,14,C,2,0,5,14,,7110
1000630,P00215742,F,37,14,C,2,0,5,16,,6902
1000631,P00336942,M,44,17,C,3,1,5,,,8762
1000631,P00189342,M,40,17,C,3,1,5,,,5331
1000631,P00110942,M,44,17,C,3,1,1,2,,19616
1000631,P00112542,M,45,17,C,3,1,1,11,15,19688
1000631,P00255742,M,42,17,C,3,1,3,4,,13463
1000631,P00121342,M,41,17,C,3,1,1,5,18,15857
1000631,P00324942,M,43,17,C,3,1,5,,,7187
1000631,P00116242,M,36,17,C,3,1,8,15,,5846
1000631,P00101442,M,44,17,C,3,1,2,8,,12829
1000631,P00170442,M,37,17,C,3,1,5,,,8725
