"t","val","train"
"2014-01-08 11:50:00",84.42264911,0
"2014-01-08 11:55:00",85.18260936,0
"2014-01-08 12:00:00",85.51074226,0
"2014-01-08 12:05:00",86.18008848,0
"2014-01-08 12:10:00",84.8029917,0
"2014-01-08 12:15:00",84.9408716,0
"2014-01-08 12:20:00",86.00816101,0
"2014-01-08 12:25:00",84.64913902,0
"2014-01-08 12:30:00",84.12964313,0
"2014-01-08 12:35:00",85.67156693,0
"2014-01-08 12:40:00",84.31933547,0
"2014-01-08 12:45:00",84.61183723,0
"2014-01-08 12:50:00",84.57974622,0
"2014-01-08 12:55:00",85.9898254,0
"2014-01-08 13:00:00",85.15992507,0
"2014-01-08 13:05:00",84.67085178,0
"2014-01-08 13:10:00",86.59882906,0
"2014-01-08 13:15:00",85.75212599,0
"2014-01-08 13:20:00",85.2508015,0
"2014-01-08 13:25:00",86.76359714,0
"2014-01-08 13:30:00",85.61446589,0
"2014-01-08 13:35:00",86.63587929,0
"2014-01-08 13:40:00",86.38381065,0
"2014-01-08 13:45:00",84.86612308,0
"2014-01-08 13:50:00",86.51878577,0
"2014-01-08 13:55:00",84.90600655,0
"2014-01-08 14:00:00",86.66341154,0
"2014-01-08 14:05:00",85.52297458,0
"2014-01-08 14:10:00",86.58716485,0
"2014-01-08 14:15:00",87.06906255,0
"2014-01-08 14:20:00",86.17393755,0
"2014-01-08 14:25:00",87.09999313,0
"2014-01-08 14:30:00",85.57941518,0
"2014-01-08 14:35:00",86.61467286,0
"2014-01-08 14:40:00",86.78422626,0
"2014-01-08 14:45:00",87.08277276,0
"2014-01-08 14:50:00",87.07225404,0
"2014-01-08 14:55:00",87.23719919,0
"2014-01-08 15:00:00",86.27634084,0
"2014-01-08 15:05:00",86.66278925,0
"2014-01-08 15:10:00",86.81329686,0
"2014-01-08 15:15:00",86.76781512,0
"2014-01-08 15:20:00",85.64576332,0
"2014-01-08 15:25:00",86.58259090000001,0
"2014-01-08 15:30:00",86.21883734,0
"2014-01-08 15:35:00",87.10312494,0
"2014-01-08 15:40:00",87.44769074,0
"2014-01-08 15:45:00",86.38196715,0
"2014-01-08 15:50:00",85.72982532,0
"2014-01-08 15:55:00",87.7121335,0
"2014-01-08 16:00:00",86.11412847,0
"2014-01-08 16:05:00",85.71382767,0
"2014-01-08 16:10:00",85.46097972,0
"2014-01-08 16:15:00",86.76636682,0
"2014-01-08 16:20:00",87.14380355,0
"2014-01-08 16:25:00",85.6739975,0
"2014-01-08 16:30:00",87.50294825,0
"2014-01-08 16:35:00",86.10356266,0
"2014-01-08 16:40:00",85.7376509,0
"2014-01-08 16:45:00",87.40816097,0
"2014-01-08 16:50:00",88.01216562,0
"2014-01-08 16:55:00",87.42356968,0
"2014-01-08 17:00:00",87.90336465,0
"2014-01-08 17:05:00",86.52474663,0
"2014-01-08 17:10:00",86.03899993,0
"2014-01-08 17:15:00",87.25378551,0
"2014-01-08 17:20:00",86.17890836,0
"2014-01-08 17:25:00",87.03736828,0
"2014-01-08 17:30:00",87.51218133,0
"2014-01-08 17:35:00",87.39791923,0
"2014-01-08 17:40:00",86.20702615,0
"2014-01-08 17:45:00",88.42653008,0
"2014-01-08 17:50:00",87.57374991,0
"2014-01-08 17:55:00",87.44125196,0
"2014-01-08 18:00:00",86.54493248,0
"2014-01-08 18:05:00",88.10200557,0
"2014-01-08 18:10:00",88.62289494,0
"2014-01-08 18:15:00",87.7792815,0
"2014-01-08 18:20:00",86.64591951,0
"2014-01-08 18:25:00",88.7008881,0
"2014-01-08 18:30:00",87.09250685,0
"2014-01-08 18:35:00",87.85119214,0
"2014-01-08 18:40:00",88.6095609,0
"2014-01-08 18:45:00",88.59099327,0
"2014-01-08 18:50:00",88.69932289,0
"2014-01-08 18:55:00",87.9042093,0
"2014-01-08 19:00:00",89.36990627,0
"2014-01-08 19:05:00",88.55622505,0
"2014-01-08 19:10:00",89.69809428,0
"2014-01-08 19:15:00",88.81806673,0
"2014-01-08 19:20:00",89.75963434,0
"2014-01-08 19:25:00",90.52115297,0
"2014-01-08 19:30:00",90.32131772,0
"2014-01-08 19:35:00",90.27413266,0
"2014-01-08 19:40:00",90.80930512,0
"2014-01-08 19:45:00",91.12254802,0
"2014-01-08 19:50:00",91.10986672,0
"2014-01-08 19:55:00",91.2453248,0
"2014-01-08 20:00:00",92.7491828,0
"2014-01-08 20:05:00",91.91777809,0
"2014-01-08 20:10:00",92.66032925,0
"2014-01-08 20:15:00",92.31922352,0
"2014-01-08 20:20:00",92.31684474,0
"2014-01-08 20:25:00",92.68046269,0
"2014-01-08 20:30:00",93.83972269,0
"2014-01-08 20:35:00",93.72288113,0
"2014-01-08 20:40:00",93.98298712,0
"2014-01-08 20:45:00",95.65809225,0
"2014-01-08 20:50:00",95.83211114,0
"2014-01-08 20:55:00",95.81723398,0
"2014-01-08 21:00:00",94.05517348,0
"2014-01-08 21:05:00",94.70264802,0
"2014-01-08 21:10:00",96.0896686,0
"2014-01-08 21:15:00",95.01704472,0
"2014-01-08 21:20:00",96.43686149,0
"2014-01-08 21:25:00",95.94656359,0
"2014-01-08 21:30:00",94.55021896,0
"2014-01-08 21:35:00",94.72250355,0
"2014-01-08 21:40:00",95.85496754,0
"2014-01-08 21:45:00",95.37625142,0
"2014-01-08 21:50:00",95.56651186,0
"2014-01-08 21:55:00",95.20905159,0
"2014-01-08 22:00:00",95.03120528,0
"2014-01-08 22:05:00",95.18405216,0
"2014-01-08 22:10:00",97.02948512,0
"2014-01-08 22:15:00",95.26196459,0
"2014-01-08 22:20:00",95.51394951,0
"2014-01-08 22:25:00",95.47555878,0
"2014-01-08 22:30:00",95.63412377,0
"2014-01-08 22:35:00",97.07082444,0
"2014-01-08 22:40:00",95.71648233,0
"2014-01-08 22:45:00",96.4453096,0
"2014-01-08 22:50:00",97.26960032,0
"2014-01-08 22:55:00",97.61010525,0
"2014-01-08 23:00:00",96.48339059,0
"2014-01-08 23:05:00",97.54579436,0
"2014-01-08 23:10:00",96.86320713,0
"2014-01-08 23:15:00",96.44009952,0
"2014-01-08 23:20:00",97.4360846,0
"2014-01-08 23:25:00",96.80069358,0
"2014-01-08 23:30:00",98.16426979,0
"2014-01-08 23:35:00",96.52076017,0
"2014-01-08 23:40:00",97.25835029,0
"2014-01-08 23:45:00",97.47625157,0
"2014-01-08 23:50:00",97.74230291,0
"2014-01-08 23:55:00",98.07091127,0
"2014-01-09 00:00:00",98.06529517,0
"2014-01-09 00:05:00",97.55237385,0
"2014-01-09 00:10:00",96.92346042,0
"2014-01-09 00:15:00",96.56555971,0
"2014-01-09 00:20:00",97.13139419,0
"2014-01-09 00:25:00",97.14072813,0
"2014-01-09 00:30:00",97.30653036,0
"2014-01-09 00:35:00",97.49121374,0
"2014-01-09 00:40:00",99.06263317,0
"2014-01-09 00:45:00",98.30780273,0
"2014-01-09 00:50:00",97.64219218,0
"2014-01-09 00:55:00",97.72995078,0
"2014-01-09 01:00:00",97.23438336,0
"2014-01-09 01:05:00",97.67132505,0
"2014-01-09 01:10:00",99.07074646,0
"2014-01-09 01:15:00",98.21172243,0
"2014-01-09 01:20:00",98.84513455,0
"2014-01-09 01:25:00",99.4474922,0
"2014-01-09 01:30:00",98.393867,0
"2014-01-09 01:35:00",98.43569718,0
"2014-01-09 01:40:00",99.47461047,0
"2014-01-09 01:45:00",97.95263646,0
"2014-01-09 01:50:00",98.19138003,0
"2014-01-09 01:55:00",98.28252466,0
"2014-01-09 02:00:00",98.70307751,0
"2014-01-09 02:05:00",98.73641552,0
"2014-01-09 02:10:00",99.92971614,0
"2014-01-09 02:15:00",98.14078987,0
"2014-01-09 02:20:00",98.86995832,0
"2014-01-09 02:25:00",98.37671037,0
"2014-01-09 02:30:00",99.92047055,0
"2014-01-09 02:35:00",99.31226193,0
"2014-01-09 02:40:00",99.33843363,0
"2014-01-09 02:45:00",98.63832847,0
"2014-01-09 02:50:00",98.78433604,0
"2014-01-09 02:55:00",99.09703711,0
"2014-01-09 03:00:00",97.2510206,0
"2014-01-09 03:05:00",97.25844873,0
"2014-01-09 03:10:00",97.96602676,0
"2014-01-09 03:15:00",97.63137972,0
"2014-01-09 03:20:00",97.94248093,0
"2014-01-09 03:25:00",97.85176786,0
"2014-01-09 03:30:00",97.84089499,0
"2014-01-09 03:35:00",96.58356718,0
"2014-01-09 03:40:00",96.87906243,0
"2014-01-09 03:45:00",96.98208457,0
"2014-01-09 03:50:00",96.79018198,0
"2014-01-09 03:55:00",95.80558494,0
"2014-01-09 04:00:00",95.67345179,0
"2014-01-09 04:05:00",96.50887327,0
"2014-01-09 04:10:00",95.89001056,0
"2014-01-09 04:15:00",94.34684395,0
"2014-01-09 04:20:00",94.27675137,0
"2014-01-09 04:25:00",95.97536461,0
"2014-01-09 04:30:00",93.59801503,0
"2014-01-09 04:35:00",93.52112092,0
"2014-01-09 04:40:00",93.90450114,0
"2014-01-09 04:45:00",95.20242331,0
"2014-01-09 04:50:00",95.1939964,0
"2014-01-09 04:55:00",93.6251319,0
"2014-01-09 05:00:00",94.24785692,0
"2014-01-09 05:05:00",94.26093052,0
"2014-01-09 05:10:00",94.34108074,0
"2014-01-09 05:15:00",92.03746505,0
"2014-01-09 05:20:00",93.15113955,0
"2014-01-09 05:25:00",92.32570785,0
"2014-01-09 05:30:00",93.29146695,0
"2014-01-09 05:35:00",93.11136561,0
"2014-01-09 05:40:00",92.59849146,0
"2014-01-09 05:45:00",91.19126186,0
"2014-01-09 05:50:00",92.62104176,0
"2014-01-09 05:55:00",92.76437509,0
"2014-01-09 06:00:00",90.5958923,0
"2014-01-09 06:05:00",92.29756954,0
"2014-01-09 06:10:00",91.04849625,0
"2014-01-09 06:15:00",90.25727879,0
"2014-01-09 06:20:00",90.94954578,0
"2014-01-09 06:25:00",91.41869978,0
"2014-01-09 06:30:00",91.23494088,0
"2014-01-09 06:35:00",90.25523485,0
"2014-01-09 06:40:00",90.06139309,0
"2014-01-09 06:45:00",90.3899126,0
"2014-01-09 06:50:00",89.43089335,0
"2014-01-09 06:55:00",90.40752434,0
"2014-01-09 07:00:00",90.41945873,0
"2014-01-09 07:05:00",90.46163727,0
"2014-01-09 07:10:00",88.38557926,0
"2014-01-09 07:15:00",90.59635583,0
"2014-01-09 07:20:00",89.78884596,0
"2014-01-09 07:25:00",90.44458253,0
"2014-01-09 07:30:00",89.19189057,0
"2014-01-09 07:35:00",90.14954238,0
"2014-01-09 07:40:00",89.17204105,0
"2014-01-09 07:45:00",88.82677109999999,0
"2014-01-09 07:50:00",89.39230847,0
"2014-01-09 07:55:00",90.22435281,0
"2014-01-09 08:00:00",88.76589192,0
"2014-01-09 08:05:00",90.41888306,0
"2014-01-09 08:10:00",90.36012915,0
"2014-01-09 08:15:00",89.70474345,0
"2014-01-09 08:20:00",90.19461142,0
"2014-01-09 08:25:00",88.28149143,0
"2014-01-09 08:30:00",88.63515342,0
"2014-01-09 08:35:00",89.92808494,0
"2014-01-09 08:40:00",90.74883284,0
"2014-01-09 08:45:00",89.00088852,0
"2014-01-09 08:50:00",90.86851838,0
"2014-01-09 08:55:00",89.52212702,0
"2014-01-09 09:00:00",89.99156894,0
"2014-01-09 09:05:00",90.56080281,0
"2014-01-09 09:10:00",91.3509966,0
"2014-01-09 09:15:00",89.67719273,0
"2014-01-09 09:20:00",91.16064181,0
"2014-01-09 09:25:00",91.55958487,0
"2014-01-09 09:30:00",90.79675254,0
"2014-01-09 09:35:00",89.76955638,0
"2014-01-09 09:40:00",91.24743834,0
"2014-01-09 09:45:00",90.41400621,0
"2014-01-09 09:50:00",89.92116795,0
"2014-01-09 09:55:00",91.54252088,0
"2014-01-09 10:00:00",91.10955583,0
"2014-01-09 10:05:00",90.96699785,0
"2014-01-09 10:10:00",91.65094487,0
"2014-01-09 10:15:00",92.20710146,0
"2014-01-09 10:20:00",92.63426802,0
"2014-01-09 10:25:00",92.5413761,0
"2014-01-09 10:30:00",90.71920973,0
"2014-01-09 10:35:00",90.79741206,0
"2014-01-09 10:40:00",90.79522126,0
"2014-01-09 10:45:00",92.51811678,0
"2014-01-09 10:50:00",92.52757677,0
"2014-01-09 10:55:00",91.55465874,0
"2014-01-09 11:00:00",92.79255368,0
"2014-01-09 11:05:00",93.10992915,0
"2014-01-09 11:10:00",91.73716234,0
"2014-01-09 11:15:00",91.91991215,0
"2014-01-09 11:20:00",92.07009092,0
"2014-01-09 11:25:00",92.18668132,0
"2014-01-09 11:30:00",92.05793659,0
"2014-01-09 11:35:00",93.02742281,0
"2014-01-09 11:40:00",92.47246044,0
"2014-01-09 11:45:00",93.91298812,0
"2014-01-09 11:50:00",93.78194582,0
"2014-01-09 11:55:00",93.4111812,0
"2014-01-09 12:00:00",92.69375082,0
"2014-01-09 12:05:00",94.59843276,0
"2014-01-09 12:10:00",92.31439478,0
"2014-01-09 12:15:00",92.22151119,0
"2014-01-09 12:20:00",93.21519564,0
"2014-01-09 12:25:00",91.71069419,0
"2014-01-09 12:30:00",91.24176437,0
"2014-01-09 12:35:00",90.70737893,0
"2014-01-09 12:40:00",91.57213221,0
"2014-01-09 12:45:00",90.7992723,0
"2014-01-09 12:50:00",90.31788231,0
"2014-01-09 12:55:00",89.74320267,0
"2014-01-09 13:00:00",87.6904959,0
"2014-01-09 13:05:00",87.22274752,0
"2014-01-09 13:10:00",86.71088876,0
"2014-01-09 13:15:00",87.99638163,0
"2014-01-09 13:20:00",86.09574917,0
"2014-01-09 13:25:00",85.77840570000002,0
"2014-01-09 13:30:00",84.99224243,0
"2014-01-09 13:35:00",85.42097026,0
"2014-01-09 13:40:00",84.41104263,0
"2014-01-09 13:45:00",85.33656022,0
"2014-01-09 13:50:00",86.11716275,0
"2014-01-09 13:55:00",84.0711344,0
"2014-01-09 14:00:00",86.04587065,0
"2014-01-09 14:05:00",85.87538815,0
"2014-01-09 14:10:00",84.55155753,0
"2014-01-09 14:15:00",84.08257558,0
"2014-01-09 14:20:00",85.47055313,0
"2014-01-09 14:25:00",84.47204554,0
"2014-01-09 14:30:00",85.77154613,0
"2014-01-09 14:35:00",85.66982709,0
"2014-01-09 14:40:00",84.74780524,0
"2014-01-09 14:45:00",85.77641379999999,0
"2014-01-09 14:50:00",85.76970276,0
"2014-01-09 14:55:00",85.9023808,0
"2014-01-09 15:00:00",84.22433202,0
"2014-01-09 15:05:00",84.8516028,0
"2014-01-09 15:10:00",85.38562449,0
"2014-01-09 15:15:00",84.33562781,0
"2014-01-09 15:20:00",84.17486088,0
"2014-01-09 15:25:00",85.69339172,0
"2014-01-09 15:30:00",85.60298541,0
"2014-01-09 15:35:00",86.33998826,0
"2014-01-09 15:40:00",85.7564864,0
"2014-01-09 15:45:00",84.61773218,0
"2014-01-09 15:50:00",85.94531897,0
"2014-01-09 15:55:00",86.33561105,0
"2014-01-09 16:00:00",84.64545944,0
"2014-01-09 16:05:00",84.81706191,0
"2014-01-09 16:10:00",86.77692915,0
"2014-01-09 16:15:00",86.57820199,0
"2014-01-09 16:20:00",85.26660734,0
"2014-01-09 16:25:00",84.97466175,0
"2014-01-09 16:30:00",85.52589933,0
"2014-01-09 16:35:00",87.31265277,0
"2014-01-09 16:40:00",85.51292834,0
"2014-01-09 16:45:00",86.08934005,0
"2014-01-09 16:50:00",86.95654965,0
"2014-01-09 16:55:00",86.07950714,0
"2014-01-09 17:00:00",85.7124399,0
"2014-01-09 17:05:00",86.88564841,0
"2014-01-09 17:10:00",85.67979977,0
"2014-01-09 17:15:00",86.44863252,0
"2014-01-09 17:20:00",87.43946803,0
"2014-01-09 17:25:00",87.43191217,0
"2014-01-09 17:30:00",87.24929407,0
"2014-01-09 17:35:00",85.46209595,0
"2014-01-09 17:40:00",85.51240558,0
"2014-01-09 17:45:00",85.72203525,0
"2014-01-09 17:50:00",85.50886967,0
"2014-01-09 17:55:00",85.11714968,0
"2014-01-09 18:00:00",85.178951,0
"2014-01-09 18:05:00",85.63425642,0
"2014-01-09 18:10:00",85.77141666,0
"2014-01-09 18:15:00",85.96664966,0
"2014-01-09 18:20:00",85.3660297,0
"2014-01-09 18:25:00",85.03886716,0
"2014-01-09 18:30:00",85.49462343,0
"2014-01-09 18:35:00",86.06841643,0
"2014-01-09 18:40:00",85.2488474,0
"2014-01-09 18:45:00",84.17476024,0
"2014-01-09 18:50:00",85.31447395000001,0
"2014-01-09 18:55:00",86.07818939,0
"2014-01-09 19:00:00",84.00980497,0
"2014-01-09 19:05:00",85.01545491,0
"2014-01-09 19:10:00",85.52980401,0
"2014-01-09 19:15:00",84.75011974,0
"2014-01-09 19:20:00",83.71845513,0
"2014-01-09 19:25:00",83.53336188,0
"2014-01-09 19:30:00",83.50638566,0
"2014-01-09 19:35:00",84.10290839,0
"2014-01-09 19:40:00",85.49672747,0
"2014-01-09 19:45:00",83.71459158,0
"2014-01-09 19:50:00",83.10852754,0
"2014-01-09 19:55:00",83.23391882,0
"2014-01-09 20:00:00",82.89479504,0
"2014-01-09 20:05:00",83.11973339,0
"2014-01-09 20:10:00",83.13434316,0
"2014-01-09 20:15:00",84.5257835,0
"2014-01-09 20:20:00",84.11984928,0
"2014-01-09 20:25:00",84.98982125,0
"2014-01-09 20:30:00",84.35128187,0
"2014-01-09 20:35:00",84.56831565,0
"2014-01-09 20:40:00",83.42178595,0
"2014-01-09 20:45:00",84.9539683,0
"2014-01-09 20:50:00",84.37245198,0
"2014-01-09 20:55:00",83.36481689,0
"2014-01-09 21:00:00",85.26042077,0
"2014-01-09 21:05:00",84.19363211,0
"2014-01-09 21:10:00",85.69177746,0
"2014-01-09 21:15:00",85.22075049,0
"2014-01-09 21:20:00",84.88186663,0
"2014-01-09 21:25:00",84.27078611,0
"2014-01-09 21:30:00",84.48908375,0
"2014-01-09 21:35:00",86.16606416,0
"2014-01-09 21:40:00",85.98712494,0
"2014-01-09 21:45:00",85.43461482,0
"2014-01-09 21:50:00",84.89848421,0
"2014-01-09 21:55:00",85.83482308,0
"2014-01-09 22:00:00",86.8981667,0
"2014-01-09 22:05:00",84.79050936,0
"2014-01-09 22:10:00",86.92518138,0
"2014-01-09 22:15:00",86.40845649,0
"2014-01-09 22:20:00",85.31404891,0
"2014-01-09 22:25:00",85.92957281,0
"2014-01-09 22:30:00",86.08464849,0
"2014-01-09 22:35:00",86.6370603,0
"2014-01-09 22:40:00",86.9695279,0
"2014-01-09 22:45:00",87.2024065,0
"2014-01-09 22:50:00",86.98683828,0
"2014-01-09 22:55:00",87.07669633,0
"2014-01-09 23:00:00",86.35429173,0
"2014-01-09 23:05:00",85.73622795,0
"2014-01-09 23:10:00",85.6830943,0
"2014-01-09 23:15:00",85.72678885,0
"2014-01-09 23:20:00",86.59539939,0
"2014-01-09 23:25:00",86.8637189,0
"2014-01-09 23:30:00",87.21432311,0
"2014-01-09 23:35:00",86.52457242,0
"2014-01-09 23:40:00",87.23932411,0
"2014-01-09 23:45:00",86.40004728,0
"2014-01-09 23:50:00",86.90657792,0
"2014-01-09 23:55:00",87.7743205,0
"2014-01-10 00:00:00",86.96326199,0
"2014-01-10 00:05:00",86.56486432,0
"2014-01-10 00:10:00",85.87613604,0
"2014-01-10 00:15:00",87.04355234,0
"2014-01-10 00:20:00",87.26002514,0
"2014-01-10 00:25:00",86.63971821,0
"2014-01-10 00:30:00",87.38860773,0
"2014-01-10 00:35:00",85.51096605,0
"2014-01-10 00:40:00",87.27528249999996,0
"2014-01-10 00:45:00",86.17564752,0
"2014-01-10 00:50:00",85.56098524,0
"2014-01-10 00:55:00",86.91872138,0
"2014-01-10 01:00:00",85.78279205,0
"2014-01-10 01:05:00",86.20443979999996,0
"2014-01-10 01:10:00",87.07826961,0
"2014-01-10 01:15:00",87.17146924,0
"2014-01-10 01:20:00",86.93682133,0
"2014-01-10 01:25:00",86.22951626,0
"2014-01-10 01:30:00",87.59451903,0
"2014-01-10 01:35:00",85.66803623,0
"2014-01-10 01:40:00",85.81131878,0
"2014-01-10 01:45:00",86.06334303,0
"2014-01-10 01:50:00",87.65357835,0
"2014-01-10 01:55:00",86.91368248,0
"2014-01-10 02:00:00",87.42733789,0
"2014-01-10 02:05:00",87.04788559999999,0
"2014-01-10 02:10:00",85.6570017,0
"2014-01-10 02:15:00",86.17900179,0
"2014-01-10 02:20:00",85.92007232,0
"2014-01-10 02:25:00",85.66201673,0
"2014-01-10 02:30:00",86.80611448,0
"2014-01-10 02:35:00",86.36729770000002,0
"2014-01-10 02:40:00",85.44029218,0
"2014-01-10 02:45:00",86.14372838,0
"2014-01-10 02:50:00",86.6871235,0
"2014-01-10 02:55:00",85.74751851,0
"2014-01-10 03:00:00",87.29597263,0
"2014-01-10 03:05:00",86.90740488,0
"2014-01-10 03:10:00",87.28377934,0
"2014-01-10 03:15:00",86.53849024,0
"2014-01-10 03:20:00",87.50573203,0
"2014-01-10 03:25:00",87.27692119,0
"2014-01-10 03:30:00",86.0561302,0
"2014-01-10 03:35:00",87.15195007,0
"2014-01-10 03:40:00",87.55061412,0
"2014-01-10 03:45:00",87.15461979999998,0
"2014-01-10 03:50:00",86.70444956,0
"2014-01-10 03:55:00",86.40413785,0
"2014-01-10 04:00:00",86.03357886,0
"2014-01-10 04:05:00",85.64161983,0
"2014-01-10 04:10:00",85.68109548,0
"2014-01-10 04:15:00",86.46231767,0
"2014-01-10 04:20:00",85.78617397,0
"2014-01-10 04:25:00",86.95072826,0
"2014-01-10 04:30:00",86.09941484,0
"2014-01-10 04:35:00",86.62195394,0
"2014-01-10 04:40:00",86.67141515,0
"2014-01-10 04:45:00",87.67064911,0
"2014-01-10 04:50:00",86.40618265,0
"2014-01-10 04:55:00",86.09588465,0
"2014-01-10 05:00:00",86.64265424,0
"2014-01-10 05:05:00",86.27575642,0
"2014-01-10 05:10:00",86.28996787,0
"2014-01-10 05:15:00",88.01564951,0
"2014-01-10 05:20:00",86.67309036,0
"2014-01-10 05:25:00",86.97595455,0
"2014-01-10 05:30:00",86.5659837,0
"2014-01-10 05:35:00",86.86007242,0
"2014-01-10 05:40:00",88.09202487,0
"2014-01-10 05:45:00",87.64137641,0
"2014-01-10 05:50:00",88.54107503,0
"2014-01-10 05:55:00",87.2833108,0
"2014-01-10 06:00:00",88.22895465,0
"2014-01-10 06:05:00",89.32979009,0
"2014-01-10 06:10:00",89.13310333,0
"2014-01-10 06:15:00",87.85565099,0
"2014-01-10 06:20:00",87.5117724,0
"2014-01-10 06:25:00",88.57496538,0
"2014-01-10 06:30:00",88.92180213,0
"2014-01-10 06:35:00",89.91367169,0
"2014-01-10 06:40:00",87.73476671,0
"2014-01-10 06:45:00",87.91362485,0
"2014-01-10 06:50:00",89.64867622,0
"2014-01-10 06:55:00",90.14412461,0
"2014-01-10 07:00:00",88.05563266,0
"2014-01-10 07:05:00",89.10505938,0
"2014-01-10 07:10:00",90.58425887,0
"2014-01-10 07:15:00",89.18466005,0
"2014-01-10 07:20:00",88.87139504,0
"2014-01-10 07:25:00",90.64426303,0
"2014-01-10 07:30:00",90.65516222,0
"2014-01-10 07:35:00",90.01083993,0
"2014-01-10 07:40:00",89.72621550000002,0
"2014-01-10 07:45:00",89.23880079999998,0
"2014-01-10 07:50:00",89.77219214,0
"2014-01-10 07:55:00",90.01289206,0
"2014-01-10 08:00:00",89.51938517,0
"2014-01-10 08:05:00",90.35725118,0
"2014-01-10 08:10:00",90.5392657,0
"2014-01-10 08:15:00",88.66527772,0
"2014-01-10 08:20:00",88.73010356,0
"2014-01-10 08:25:00",90.65025571,0
"2014-01-10 08:30:00",90.53733837,0
"2014-01-10 08:35:00",90.27319054,0
"2014-01-10 08:40:00",89.24641334,0
"2014-01-10 08:45:00",88.87175948,0
"2014-01-10 08:50:00",90.76558006,0
"2014-01-10 08:55:00",89.83636672,0
"2014-01-10 09:00:00",89.00935911,0
"2014-01-10 09:05:00",91.06181839,0
"2014-01-10 09:10:00",89.58004197,0
"2014-01-10 09:15:00",90.1671001,0
"2014-01-10 09:20:00",89.99617415,0
"2014-01-10 09:25:00",91.13308352,0
"2014-01-10 09:30:00",90.41655215,0
"2014-01-10 09:35:00",89.59706864,0
"2014-01-10 09:40:00",90.34404941,0
"2014-01-10 09:45:00",89.1243272,0
"2014-01-10 09:50:00",91.18993924,0
"2014-01-10 09:55:00",91.31117616,0
"2014-01-10 10:00:00",89.15998255,0
"2014-01-10 10:05:00",89.97672573,0
"2014-01-10 10:10:00",90.79207974,0
"2014-01-10 10:15:00",90.47425867,0
"2014-01-10 10:20:00",90.1040041,0
"2014-01-10 10:25:00",89.90963336,0
"2014-01-10 10:30:00",91.0722141,0
"2014-01-10 10:35:00",91.24258234,0
"2014-01-10 10:40:00",90.59573934,0
"2014-01-10 10:45:00",90.19502992,0
"2014-01-10 10:50:00",91.27238553,0
"2014-01-10 10:55:00",91.39714879,0
"2014-01-10 11:00:00",90.2294667,0
"2014-01-10 11:05:00",90.40187221,0
"2014-01-10 11:10:00",91.22138794,0
"2014-01-10 11:15:00",91.51603652,0
"2014-01-10 11:20:00",90.40572572,0
"2014-01-10 11:25:00",90.03662421,0
"2014-01-10 11:30:00",91.32575366,0
"2014-01-10 11:35:00",89.47721153,0
"2014-01-10 11:40:00",91.6686626,0
"2014-01-10 11:45:00",89.45430847,0
"2014-01-10 11:50:00",90.6322823,0
"2014-01-10 11:55:00",91.20099024,0
"2014-01-10 12:00:00",90.46843949,0
"2014-01-10 12:05:00",91.08574044,0
"2014-01-10 12:10:00",90.85493704,0
"2014-01-10 12:15:00",91.5645546,0
"2014-01-10 12:20:00",90.66654434,0
"2014-01-10 12:25:00",91.66393955,0
"2014-01-10 12:30:00",89.71742373,0
"2014-01-10 12:35:00",89.75722107,0
"2014-01-10 12:40:00",91.17145544,0
"2014-01-10 12:45:00",90.0325527,0
"2014-01-10 12:50:00",90.46785115,0
"2014-01-10 12:55:00",91.57783799,0
"2014-01-10 13:00:00",91.45677921,0
"2014-01-10 13:05:00",90.22156115,0
"2014-01-10 13:10:00",91.51716217,0
"2014-01-10 13:15:00",91.02096073,0
"2014-01-10 13:20:00",91.93980639,0
"2014-01-10 13:25:00",90.03066849,0
"2014-01-10 13:30:00",91.26871616,0
"2014-01-10 13:35:00",91.76934956,0
"2014-01-10 13:40:00",89.74024772,0
"2014-01-10 13:45:00",89.84248661,0
"2014-01-10 13:50:00",89.68001666,0
"2014-01-10 13:55:00",89.00373028,0
"2014-01-10 14:00:00",89.60455034,0
"2014-01-10 14:05:00",89.63076973,0
"2014-01-10 14:10:00",89.63894544,0
"2014-01-10 14:15:00",90.16308219,0
"2014-01-10 14:20:00",88.4204728,0
"2014-01-10 14:25:00",88.5145473,0
"2014-01-10 14:30:00",88.34750005,0
"2014-01-10 14:35:00",89.11894622,0
"2014-01-10 14:40:00",88.29919507,0
"2014-01-10 14:45:00",88.43880897,0
"2014-01-10 14:50:00",88.0328926,0
"2014-01-10 14:55:00",87.13968187,0
