index,Date,Tweet,Name,Screen Name,Retweets
53,2018-09-29 19:13:12,"RT @SaysHummingbird: THEY HAVE NO SHAME. THEY DO NOT DESERVE TO REPRESENT US.

👇👇

Mitch McConnell goes on Senate floor to assure Trump tha…",Stephanie Hillsgrove,stephhillsgrove,2269
54,2018-09-29 19:13:12,"RT @GiffordsCourage: Trump: ""We got rid of the bump stocks.""

FALSE. Almost a year after the Las Vegas massacre, bump stocks are still leg…",Michelle Johnson,MICHELLEE0713,189
55,2018-09-29 19:13:12,RT @SenJeffMerkley: Trump is violating a key anti-corruption clause of the Constitution by failing to seek Congressional consent for his on…,Annette,AnnetteCMN,2020
56,2018-09-29 19:13:12,@dinobonoid omg this is reminding me of someone calling J* the trump of the beauty world because of all his cult of fans,🔪kethibal (kethy)🔪,ghostdrive,0
57,2018-09-29 19:13:12,The latest Conspiracy News of the World! https://t.co/PjJwrjD7Ht Thanks to @MonicaCrowley @STOPIMPERIAL @DemRulesUK #trump #brexit,Conspiracy News,conspiracynews_,0
58,2018-09-29 19:13:11,"@USATODAY So Kim Jong-un has been playing Trump for a chump?
Who would have ever guessed? Who would have suspected… https://t.co/w0VKHLyYOw",Zhi Zhu,ZhiZhuWeb,0
59,2018-09-29 19:13:11,@kivlehan @phat7deuce D3 just got promoted to League 1. It’s going to be hard to trump that.,Joel Soccer,SoccerInUSA,0
60,2018-09-29 19:13:11,"RT @counterchekist: Who paid off 6-figures worth of Kavanaugh’s debt just before his nomination?

What was their motive for doing so?

Was…",Linda,LPonch,1314
61,2018-09-29 19:13:11,RT @GayRepublicSwag: Everyday I'm told I'm self loathing for supporting Trump. I'm told that Trump supporters are homophobes. Really? Then…,M castleberry,Marcycastle,714
62,2018-09-29 19:13:11,"@Veritas_ad_res Oh look, Nazis support Trump and Trump/Republicans use a motto of the KKK https://t.co/vkSP95k4mt",Nick Kelsier,JWKieres,0
63,2018-09-29 19:13:11,Comedian Attacks Trump During Act and It Quickly Backfires https://t.co/PYleWc8FVA,AZ Rebel,AzRebel15,0
64,2018-09-29 19:13:11,"RT @sarahkendzior: ""We live in Eisenhower's nightmare realized. 'This is not a way of life at all' could be the slogan of our time.""
https:…",maria ballantyne,anofiscal,582
65,2018-09-29 19:13:11,RT @harleivy: kristen bell reading a bunch of donald trump's tweets in gossip girl voice is actually one of the best things to come out of…,Zully,ZullyZombie,22092
66,2018-09-29 19:13:11,"Repost from @airamcita As Venezuelans go hungry, Trump targets food corruption. HELP US HELP #VENEZUELA. People, an… https://t.co/QYHtozjUsv",Airam Cordido,airamcita,0
67,2018-09-29 19:13:10,"RT @TheNoahRing: This is my friend @thejtlewis

He lost his brother in the Sandy Hook shooting, ever since he has fought to make American…",America is back!,nancylee2016,45
68,2018-09-29 19:13:10,"RT @JamesMelville: Donald Trump axed the Meals on Wheels budget which was $3 million a year.

Donald Trump's weekend trips to Mar-a-Lago: $…",Phil McNeill,philmcneill80,719
69,2018-09-29 19:13:10,"RT @DonnaNoble10th: A federal judge has just ordered that Blumenthal vs Trump can proceed in court

This will give Congress standing for en…",INTEGRITY 🇺🇸⚖️💙🍀,mhollis51,661
70,2018-09-29 19:13:10,@washingtonpost Well he's a white guy pushing the agenda of the ultra conservatives &amp; who will protect Trump at all… https://t.co/6xKLgz0TgY,Author Sasha Strachan,sasha_author,0
71,2018-09-29 19:13:10,RT @CREWcrew: This is the 4th Trump official who’s violated the Hatch Act. How many times are they going to break the law before deciding t…,j dub,n8v_born,81
72,2018-09-29 19:13:10,@morgandyke @EdKrassen There is only one reason Trump wants BK on the court.,Wendy Reidler,wreidlr,0
73,2018-09-29 19:13:10,"RT @MagnumForamen: Netanyahu refuses to back Trump's two-state endorsement
https://t.co/dUalBOJdef",conexión,MagnumForamen,2
74,2018-09-29 19:13:10,RT @kylegriffin1: A judge has ruled that 200 congressional Democrats have standing to sue Trump for allegedly violating the Constitution by…,Piratemommy,Mommypirate2,1628
75,2018-09-29 19:13:10,"RT @MightyBusterBro: .
The DEMOCRATS have Fused With The RADICAL LEFT and
Have Abandonded Humanity.

I CHANGED MY PROFILE TEXT⏬

""The Trump…",🇺🇸 michaelfanara 🇺🇸,budpounders2003,176
76,2018-09-29 19:13:10,"RT @911CORLEBRA777: In particular, I'm interested in the Heritage Foundation's role in advising Trump to put Judge Kavanaugh on the shortli…",UniteBlue,ednamaemae,79
77,2018-09-29 19:13:10,"RT @RationalConser2: @FLEETSOY92 @frznsoonrmn @MittRomney Yup!  Trump has opened our eyes that nice guys don’t beat the nasty lying Left, o…",Andrew Miller,ezgoers,3
78,2018-09-29 19:13:10,RT @4YrsToday: Has Donald Trump made the US the laughingstock of the world?,Tania Burke,CuriousaboutU,633
79,2018-09-29 19:13:10,"RT @SethAbramson: (THREAD) TWENTY TIMES TRUMP COLLUDED WITH THE RUSSIANS

PLEASE RETWEET THIS LIST so that we can stop reading think-pieces…",cececville,cececville,19440
80,2018-09-29 19:13:09,@chuckles711 @laweez What's even more odd is that Dr Ford called out Kavanaugh by name to her therapist in 2012.  A… https://t.co/RrA8Fq8nMG,JackWBower,Trumpet1984,0
81,2018-09-29 19:13:09,"RT @GartrellLinda: .RIP Dick Van Dyke [1925-2018]
He Just Left $59 Million To The Trump Foundation.
In his will: ""The total sales value of…",Cletus Eugene,cletus_eugene,823
82,2018-09-29 19:13:09,@establishmentno @hungryturkey007 @freddyrace14 @robcarlson20 @Finn_American @2cd3b826bffa4c7 @KC7PDY… https://t.co/pB95bzuLrB,ShlomoIndiana,ShlomoIndiana,0
83,2018-09-29 19:13:09,RT @AaronBastani: Company behind Tory App also developed one for anti-choice campaign in Ireland and Trump-Pence in US. Just wow. How low c…,alistair vowles,Aliv182,31
84,2018-09-29 19:13:09,"RT @SimonMaloy: this is fucking wild

the Trump administration is arguing that climate change is both real and will be catastrophic -- so…",Dan Wowryk,DWowzers,9086
85,2018-09-29 19:13:09,"RT @TheDemCoalition: ""If you can't handle some of the basic stuff that's become a problem in the workforce today, you don't belong in the w…",🎃🍁Mary Miller🍁🎃,BOBSarmymom,298
86,2018-09-29 19:13:09,"@stucam7771 @kerryellen50 In between, Trump is probably trying to figure out his next SCOTUS pick for when he decid… https://t.co/8Jsxw3X9mB",Patrice,patrice_noonan,0
87,2018-09-29 19:13:09,RT @ChrisJZullo: Jon Tester is a top target for Republicans. Tester is running for a third term in Montana - a state Donald Trump won by mo…,MANIC IMPRESSIVE,gr888shopper,36
88,2018-09-29 19:13:09,"RT @HarlemPictures: The nearly 100-year-old statute allows the chairmen of Congress’ tax committees to look at anyone’s returns, and Democr…",Booboo LeCloux,snowdogozzie,40
89,2018-09-29 19:13:08,"@kylegriffin1 @real_farmacist I often wonder what it is between trump and China, did something happen between them… https://t.co/lRDlm6nXUY",norjacck  🏳️‍🌈,norjacck,0
90,2018-09-29 19:13:08,"RT @AMErikaNGIRLBOT: In case you had a doubt this is ALL an effort by Democrats to Stop Trump:

Christine Ford’s brother used to work for…",#ConfirmKavanaugh  🚂💨🇺🇸,AnnCarolPerry1,726
91,2018-09-29 19:13:08,Dick Van Dyke [1925-2018] Just Left $59 Million To Trump Foundation - https://t.co/s1S7PPMc6p,FreedomFighter,Team24kGold,0
92,2018-09-29 19:13:08,"RT @TimRunsHisMouth: Last night I met an elderly woman, registered Democrat who didn't vote for Trump..

She told me she &amp; her friends are…",Rahul Nair,RahulNair77,3292
93,2018-09-29 19:13:08,"RT @ScottPresler: Reuters is coming to Virginia Beach, VA, right now to film our local Trump group doing grassroots activities, like voter…",Matt J. Allen,realMattJAllen,312
94,2018-09-29 19:13:08,"RT @RealCandaceO: To the Republican members of Congress:

If you cave to liberal demands, you prove that Democrats are in control not beca…",ProudRepublican,egrantrpr,28360
95,2018-09-29 19:13:08,"RT @tradereporter: US union groups, who have bashed NAFTA for decades, all say Canada should be part of the pact. Not one of them to my kno…",Adam Posen,AdamPosen,24
96,2018-09-29 19:13:08,"RT @bryanhutchins: @2runtherace @realDonaldTrump Works for me!
But, who am I?
I'm just a regular old American who pays my taxes and votes…",TrulyJen,TrulyTrulyJen,17
97,2018-09-29 19:13:07,"RT @Green_Footballs: In the Trump era, being knowingly dishonest is a Supreme Court job requirement. https://t.co/FC1IJEY64A",(((BrianMcMichael))),brimcmike,6
98,2018-09-29 19:13:07,RT @NinaLewis16: @BBCNewsnight @BBCTwo A lot of the people I talk to here (mainland Europe) are not surprised that a man like Trump will tr…,bemuir,bemuir_ronkon79,7
99,2018-09-29 19:13:07,RT @sydneypadua: You’d think the GOP coming out officially as a death cult committed to accelerating the end of the world for the glory of…,Chris Barberich,cbarberich,179
0,2018-09-29 19:13:18,@Thomas1774Paine @pcjohnson2 Only reason why that prick did that is because he's not running for reelection in Ariz… https://t.co/N9XIVDNjMl,Ragnar  ▄︻̷̿┻̿═━一,PatriotSBG1776,0
1,2018-09-29 19:13:18,"RT @sedwardstea: 🚨💣BOOM!💣🚨
House Intel Comm voted to declass interview transcipts w/ &gt;50 witnesses frm committee’s Trump-Russia invest incl…",Steve Alter #KAG,stephenjalter,13
2,2018-09-29 19:13:18,RT @TrisResists: Baby Trump is about to make his 2nd appearance in NJ this Sunday near the Maplewood train station. The event is sponsored…,Robert Green,rgreenparadox,492
3,2018-09-29 19:13:18,RT @DemWrite: Freedom Caucus Chair Mark Meadows has supported Donald Trump &amp; Roy Moore &amp; thinks Jim Jordan should be Speaker. Notice a patt…,Ronnie,rohaniroop,614
4,2018-09-29 19:13:18,@V_actually @girl4_trump He is not,CallMeSnake,RealLiteSleeper,0
5,2018-09-29 19:13:17,"RT @horowitz39: ""Obstructionism"" is not the proper word for the Democrat Lynch Party - sabotage is. The Democrats' #resistance movement is…",Rahul Nair,RahulNair77,531
6,2018-09-29 19:13:17,"#MrsBillClinton is criticized for telling the truth that Trump Voters Are Pro-Rape #WhiteTrash #HalfwitHillbillies
https://t.co/9VNVeGwa2p",ChefSlay313,ChefCrayCafe,0
7,2018-09-29 19:13:17,RT @JuddApatow: Remember a week ago when we were all talking about Bob Woodward’s book and how Trump’s inner circle think he is a dangerous…,Dave Haglund,tptdave,803
8,2018-09-29 19:13:17,"RT @SimonMaloy: this is fucking wild

the Trump administration is arguing that climate change is both real and will be catastrophic -- so…",Madison Moskowitz,realMMoskowitz,9086
9,2018-09-29 19:13:17,RT @ChrisJZullo: I’ve identified 23 Republican districts in which Hillary Clinton defeated Donald Trump in the 2016 general election. Prime…,♻️🇺🇸 Christopher Zullo,ChrisJZullo,32
10,2018-09-29 19:13:17,Kavanaugh Borrows From Trump’s Playbook on White Male Anger - The New York Times https://t.co/oWfD1qNOSI,Kevin Goheen,Mrkalman,0
11,2018-09-29 19:13:17,RT @stevesilberman: Brilliant @sarahkendzior. The GOP portrays the resistance to Trump as a Democratic conspiracy. It's a goddamned lie. Th…,MarkKohut,MarkKohut,326
12,2018-09-29 19:13:17,@BlueCllarSmlBiz @ThAt_PhOtOg_GuY @realDonaldTrump How?  Like what exactly does trump do that stands specifically f… https://t.co/zPYajdprLI,Voiceof Reason,V0yce0freas0n,0
13,2018-09-29 19:13:17,I like him too. Love the way he goes after Trump. But he has no experience. Need a president with experience. If we… https://t.co/g5LVAcbAaM,kelly paxton,kellypaxton9,0
14,2018-09-29 19:13:17,"RT @CheriJacobus: Ford CEO Says Trump’s Tariffs Have Cost The Company $1Bn In Profit
@highbrow_nobrow https://t.co/iUYwhXWnnq",CMillrod,CMillrod,8
15,2018-09-29 19:13:17,RT @Jamierodr10: .First Maxine Waters tells her radical left followers to incite violence of Trump’s Admin and now we find out the individu…,GodBlessAmerica,Southernlad65,2029
16,2018-09-29 19:13:17,Something you will almost never hear from me; I am impressed with Trump for agreeing there needs to be an investiga… https://t.co/PY0pkZqzN6,Jeff Johnson,jeffro012,0
17,2018-09-29 19:13:16,"@thehill Bush is not very loyal to his brother, Jeb, who was totally disrespected by Trump. And now Bush wants Trump's SC pick in? #basta",Lynn Barat,Luvmookie,0
18,2018-09-29 19:13:16,"RT @nytimes: With their indignant eruptions in the Senate, Brett Kavanaugh and Lindsey Graham took a page from President Trump's playback a…",ARK! ARK! ARK!,Tracypettit9,259
19,2018-09-29 19:13:16,"RT @JamesMelville: Donald Trump axed the Meals on Wheels budget which was $3 million a year.

Donald Trump's weekend trips to Mar-a-Lago: $…",Noxi,June4th,719
20,2018-09-29 19:13:16,RT @matthewstoller: 20. We must end aristocracy. Aristocracy in the Obama WH was about bailouts for bankers and debts for peasants. The ari…,Bill Rangel,billrangel,167
21,2018-09-29 19:13:16,"Reagan a 2nd rate actor, W a buffoon, Trump a con artist, all detrimental. America doesn't require another self-pro… https://t.co/eTHRpUYj0z",J. F. Dargon,dargon_f,0
22,2018-09-29 19:13:16,"@DaddyDaddymac trump would need a brain transplant from a decent, empathetic, liberal, progressive human being to b… https://t.co/Bc0FRF0SIL",Medusas_Sister,Medusas_Sister,0
23,2018-09-29 19:13:16,RT @ChrisJZullo: Dean Heller is only Republican incumbent running in state won by Hillary Clinton. He’s the most vulnerable GOP Senator. Ja…,Tweeter-in-Chief,margaritamimi1,36
24,2018-09-29 19:13:16,RT @Robertfata1: Dick Van Dyke [1925-2018] Just Left $59 Million To Trump Foundation - https://t.co/lcluNmxJaE,sonia /Trump100% 2020🇺🇸🇮🇱,soniaerasmus,1
25,2018-09-29 19:13:15,"I liked a @YouTube video https://t.co/Hq3yW623Wa Trump’s China Conspiracy Theory, Spotify’s DNA Playlists &amp; More Legroom on Planes",S.K.S McBy,msibisks,0
26,2018-09-29 19:13:15,RT @Plantflowes: You blew off having the State Dept protect America from cyber attacks . You voted no twice in the last month for funds to…,Cia,cia_chambers,1
27,2018-09-29 19:13:15,"@pupbroofdog @royboy1234578 @PMgeezer @DineshDSouza https://t.co/vtUXsGMWvS

any comment @DineshDSouza on your clai… https://t.co/cYYGLn6jzB",RainmansWoman,SallyBabbitt943,0
28,2018-09-29 19:13:15,Dick Van Dyke [1925-2018] Just Left $59 Million To Trump Foundation - https://t.co/ta7IXaa2VI,Debra Matheny(Koski) #ISTANDWITHGENFLYNN,DebMatheny,0
29,2018-09-29 19:13:15,@RepKevinCramer had Zinke to many of his so called campaign events. @NDGOP's  key note speaker at their convention.… https://t.co/QNMqOs9J6w,Connie,NDConnie1953,0
30,2018-09-29 19:13:15,"RT @JohnCooper0610: WOW!! RIP Mr. Van Dyke.  He just left 58 million dollars to the Trump Foundation to help Make America Great Again.
ht…",J Johnston,JJ2017PCM,8
31,2018-09-29 19:13:15,RT @manish_vij: Still thinking “WTF was that” re: Kavanaugh hearing. Was actually dumber than base play: Kavanaugh was just trying not to g…,lincolnsmith,guylincolnsmith,6
32,2018-09-29 19:13:15,RT @Newsweek: 'Family Guy' episode to show Donald Trump going after Meg Griffin https://t.co/BCFUrB01WU https://t.co/IyfRkhkNn4,L.M.V,FILMV_CALI,43
33,2018-09-29 19:13:15,"RT @GartrellLinda: .RIP Dick Van Dyke [1925-2018]
He Just Left $59 Million To The Trump Foundation.
In his will: ""The total sales value of…",Missy Singleton,msingleton47,823
34,2018-09-29 19:13:14,RT @OMGno2trump: . @RepMarkMeadows should be impeached for being dumb enough to nominate Trump for the Nobel Prize.  That's one of the dumb…,MIResistance,MIResistanceNow,51
35,2018-09-29 19:13:14,RT @john_mcguirk: An editor saw this filth and decided to publish it anyway. Starting to regret criticising Trump's enemy of the people com…,Morgan,MCMI_1901,18
36,2018-09-29 19:13:14,"RT @GSarafan: What?! ""The draft statement, issued by NHTSA, was written to justify President Trump’s decision to freeze federal fuel effici…",The Lion,JacobviaKing,903
37,2018-09-29 19:13:14,RT @stevesilberman: Brilliant @sarahkendzior. The GOP portrays the resistance to Trump as a Democratic conspiracy. It's a goddamned lie. Th…,robert laughlin,robpam19,326
38,2018-09-29 19:13:14,@WhitneyCummings We need more hate then the truth? The evidence isn't the issue. The denial is the morale compass t… https://t.co/Lm2TmUYdzv,Z PATRIOT,t42592,0
39,2018-09-29 19:13:14,The true agenda behind Soros and the “Shadow Party”  is to “make America a one-party state and to silence people li… https://t.co/AFCEE5DQ6f,🇺🇸 Deplorable Dreg Karen {⭐} 🐾,MissingReagan,0
40,2018-09-29 19:13:14,"@KirstenPowers LISA, Trump is the first person to fight the left and media w/the same ferocity. It’s not pretty, bu… https://t.co/2OikFBNIZS",Orcatra,orcatra,0
