page_id,name,urlslug,ID,ALIGN,EYE,HAIR,SEX,ALIVE,APPEARANCES,FIRST APPEARANCE,Year
280865,Brian Rinehart (Earth-616),\/Brian_Rinehart_(Earth-616),Secret Identity,Good Characters,Brown Eyes,Blond Hair,Male Characters,Deceased Characters,7,12/3/2018,2003
121255,Christian Frost (Earth-616),\/Christian_Frost_(Earth-616),Secret Identity,Neutral Characters,Blue Eyes,Blond Hair,Male Characters,Living Characters,7,6/3/2018,2003
27856,Harald Jaekelsson (Earth-616),\/Harald_Jaekelsson_(Earth-616),Public Identity,Bad Characters,Brown Eyes,Black Hair,Male Characters,Living Characters,7,9/3/2018,2003
16542,Kiwi Black (Earth-616),\/Kiwi_Black_(Earth-616),Secret Identity,Neutral Characters,Red Eyes,Black Hair,Male Characters,Living Characters,7,10/3/2018,2003
16613,Maximus Lobo (Earth-616),\/Maximus_Lobo_(Earth-616),Secret Identity,Bad Characters,Blue Eyes,Grey Hair,Male Characters,Living Characters,7,3/3/2018,2003
21697,Alexander Bont (Earth-616),\/Alexander_Bont_(Earth-616),Secret Identity,Bad Characters,Black Eyes,Grey Hair,Male Characters,Living Characters,7,12/4/2018,2004
16360,Clay (Earth-616),\/Clay_(Earth-616),Secret Identity,Bad Characters,White Eyes,White Hair,Male Characters,Deceased Characters,7,12/4/2018,2004
750308,Jennifer Leigh (Earth-616),\/Jennifer_Leigh_(Earth-616),No Dual Identity,Neutral Characters,Blue Eyes,Blond Hair,Female Characters,Living Characters,7,3/4/2018,2004
750307,Martin Leigh (Earth-616),\/Martin_Leigh_(Earth-616),No Dual Identity,Neutral Characters,Blue Eyes,Blond Hair,Male Characters,Living Characters,7,3/4/2018,2004
99799,Whiz Kid (Earth-616),\/Whiz_Kid_(Earth-616),Public Identity,Good Characters,Brown Eyes,Black Hair,Female Characters,Deceased Characters,7,8/4/2018,2004
10189,Blindspot (Earth-616),\/Blindspot_(Earth-616),Secret Identity,Bad Characters,Blue Eyes,Black Hair,Female Characters,Living Characters,7,3/5/2018,2005
43754,Cornelius Worth (Earth-616),\/Cornelius_Worth_(Earth-616),Public Identity,Neutral Characters,Brown Eyes,Grey Hair,Male Characters,Living Characters,7,11/5/2018,2005
452772,Deborah Kinney (Earth-616),\/Deborah_Kinney_(Earth-616),Secret Identity,Neutral Characters,Green Eyes,Black Hair,Female Characters,Living Characters,7,3/5/2018,2005
349493,Jeff Kaplan (Earth-616),\/Jeff_Kaplan_(Earth-616),Public Identity,Good Characters,Brown Eyes,Brown Hair,Male Characters,Living Characters,7,10/5/2018,2005
24554,Mallen (Earth-616),\/Mallen_(Earth-616),Secret Identity,Bad Characters,Brown Eyes,Brown Hair,Male Characters,Deceased Characters,7,1/5/2018,2005
209717,Ricky Calusky (Earth-616),\/Ricky_Calusky_(Earth-616),Secret Identity,Bad Characters,Blue Eyes,Blond Hair,Male Characters,Living Characters,7,4/5/2018,2005
37375,Stem Cell (Earth-616),\/Stem_Cell_(Earth-616),Secret Identity,Good Characters,Red Eyes,Blond Hair,Female Characters,Living Characters,7,4/5/2018,2005
676907,Brett Mahoney (Earth-616),\/Brett_Mahoney_(Earth-616),Public Identity,Good Characters,Brown Eyes,Bald,Male Characters,Living Characters,7,11/7/2018,2007
120941,Ladyfair (Earth-616),\/Ladyfair_(Earth-616),Secret Identity,Good Characters,Brown Eyes,Black Hair,Female Characters,Deceased Characters,7,2/7/2018,2007
249731,Michael van Patrick (Van) (Earth-616),\/Michael_van_Patrick_(Van)_(Earth-616),Secret Identity,Good Characters,Blue Eyes,Brown Hair,Male Characters,Deceased Characters,7,8/7/2018,2007
289306,Richard Palance (Earth-616),\/Richard_Palance_(Earth-616),Secret Identity,Bad Characters,Blue Eyes,Black Hair,Male Characters,Living Characters,7,2/7/2018,2007
127694,Geldoff (Earth-616),\/Geldoff_(Earth-616),Secret Identity,Good Characters,Brown Eyes,Brown Hair,Male Characters,Deceased Characters,7,2/8/2018,2008
168045,John Hashimoto (Earth-616),\/John_Hashimoto_(Earth-616),Secret Identity,Good Characters,Brown Eyes,Black Hair,Male Characters,Living Characters,7,10/8/2018,2008
245733,Leon Nunez (Earth-616),\/Leon_Nunez_(Earth-616),Secret Identity,Neutral Characters,Blue Eyes,Black Hair,Male Characters,Living Characters,7,6/8/2018,2008
170776,Michael van Patrick (Clone) (Earth-616),\/Michael_van_Patrick_(Clone)_(Earth-616),Secret Identity,Good Characters,Blue Eyes,Brown Hair,Male Characters,Living Characters,7,5/8/2018,2008
273355,Anton Satan (Earth-616),\/Anton_Satan_(Earth-616),Secret Identity,Bad Characters,Black Eyes,Black Hair,Male Characters,Living Characters,7,10/9/2018,2009
280570,Burst (Earth-616),\/Burst_(Earth-616),Secret Identity,Bad Characters,Brown Eyes,Black Hair,Male Characters,Living Characters,7,11/9/2018,2009
262132,Damon Ryder (Earth-616),\/Damon_Ryder_(Earth-616),Secret Identity,Bad Characters,Brown Eyes,Red Hair,Male Characters,Deceased Characters,7,9/9/2018,2009
208694,Tre Owens (Earth-616),\/Tre_Owens_(Earth-616),Secret Identity,Good Characters,Brown Eyes,Bald,Male Characters,Living Characters,7,4/9/2018,2009
418433,Brianna Robbins (Earth-616),\/Brianna_Robbins_(Earth-616),Public Identity,Neutral Characters,Brown Eyes,Brown Hair,Female Characters,Living Characters,7,6/10/2018,2010
392433,Cannon Foot (Earth-616),\/Cannon_Foot_(Earth-616),Secret Identity,Bad Characters,Brown Eyes,Brown Hair,Male Characters,Deceased Characters,7,11/10/2018,2010
497267,Dara Ko Eke (Earth-616),\/Dara_Ko_Eke_(Earth-616),Secret Identity,Good Characters,Green Eyes,Brown Hair,Female Characters,Living Characters,7,6/10/2018,2010
497261,Els Udonta (Earth-616),\/Els_Udonta_(Earth-616),Secret Identity,Good Characters,Blue Eyes,No Hair,Female Characters,Living Characters,7,6/10/2018,2010
303704,Galina Nemirovsky (Earth-616),\/Galina_Nemirovsky_(Earth-616),Secret Identity,Bad Characters,Brown Eyes,Black Hair,Female Characters,Living Characters,7,2/10/2018,2010
403478,Saw Fist (Earth-616),\/Saw_Fist_(Earth-616),Secret Identity,Bad Characters,Brown Eyes,Black Hair,Male Characters,Deceased Characters,7,11/10/2018,2010
403456,Shadowstalker (Earth-616),\/Shadowstalker_(Earth-616),Secret Identity,Bad Characters,Purple Eyes,Black Hair,Female Characters,Deceased Characters,7,11/10/2018,2010
504518,Adam (Earth-616),\/Adam_(Earth-616),Secret Identity,Bad Characters,Grey Eyes,Black Hair,Male Characters,Living Characters,7,8/11/2018,2011
461770,Jeremy Briggs (Earth-616),\/Jeremy_Briggs_(Earth-616),Public Identity,Bad Characters,Brown Eyes,Brown Hair,Male Characters,Deceased Characters,7,8/11/2018,2011
490836,Marcus Roston (Earth-616),\/Marcus_Roston_(Earth-616),Secret Identity,Bad Characters,Green Eyes,Black Hair,Male Characters,Living Characters,7,8/11/2018,2011
509421,Nul (Earth-616),\/Nul_(Earth-616),No Dual Identity,Bad Characters,White Eyes,Bald,Male Characters,Deceased Characters,7,7/11/2018,2011
478088,Radioactive Kid (Earth-616),\/Radioactive_Kid_(Earth-616),Secret Identity,Bad Characters,White Eyes,No Hair,Male Characters,Living Characters,7,9/11/2018,2011
522006,Seeker (Earth-616),\/Seeker_(Earth-616),Public Identity,Neutral Characters,Black Eyes,Black Hair,Male Characters,Living Characters,7,9/11/2018,2011
566098,Dancing Water (Earth-616),\/Dancing_Water_(Earth-616),Secret Identity,Bad Characters,White Eyes,Blue Hair,Female Characters,Living Characters,7,12/12/2018,2012
564070,Helen Cobb (Earth-616),\/Helen_Cobb_(Earth-616),Public Identity,Good Characters,Blue Eyes,Blond Hair,Female Characters,Deceased Characters,7,9/12/2018,2012
563957,Omega Black (Earth-616),\/Omega_Black_(Earth-616),Secret Identity,Bad Characters,Brown Eyes,Black Hair,Female Characters,Living Characters,7,7/12/2018,2012
578702,Charlie Cluster-7 (Weapon XIII) (Earth-616),\/Charlie_Cluster-7_(Weapon_XIII)_(Earth-616),Secret Identity,Bad Characters,Blue Eyes,Black Hair,Male Characters,Living Characters,7,2/13/2018,2013
576808,Owen Backes (Earth-616),\/Owen_Backes_(Earth-616),Secret Identity,Neutral Characters,Brown Eyes,Blond Hair,Male Characters,Living Characters,7,3/13/2018,2013
580219,Sojobo-Tengu (Earth-616),\/Sojobo-Tengu_(Earth-616),Secret Identity,Neutral Characters,Black Eyes,Black Hair,Male Characters,Living Characters,7,1/13/2018,2013
624721,The Origamist (Legion Personality) (Earth-616),\/The_Origamist_(Legion_Personality)_(Earth-616),Secret Identity,Neutral Characters,Black Eyes,Black Hair,Male Characters,Living Characters,7,2/13/2018,2013
625315,The Philistine (Earth-616),\/The_Philistine_(Earth-616),Secret Identity,Bad Characters,Blue Eyes,Blond Hair,Male Characters,Living Characters,7,1/13/2018,2013
237482,Lagaro (Earth-616),\/Lagaro_(Earth-616),Secret Identity,Good Characters,Brown Eyes,Brown Hair,Male Characters,Deceased Characters,6,9/1/1940,1940
57939,Spencer Keen (Earth-616),\/Spencer_Keen_(Earth-616),Secret Identity,Good Characters,Blue Eyes,Black Hair,Male Characters,Living Characters,6,3/1/1940,1940
50912,Tuk (Earth-616),\/Tuk_(Earth-616),Public Identity,Good Characters,Blue Eyes,Red Hair,Male Characters,Living Characters,6,3/1/1941,1941
18701,Isidoro Scarlotti (Earth-616),\/Isidoro_Scarlotti_(Earth-616),Secret Identity,Bad Characters,Brown Eyes,Grey Hair,Male Characters,Living Characters,6,3/1/1954,1954
12785,Elektro (Earth-616),\/Elektro_(Earth-616),Public Identity,Neutral Characters,Red Eyes,No Hair,Male Characters,Living Characters,6,1/1/1961,1961
13157,Maria Trovaya (Earth-616),\/Maria_Trovaya_(Earth-616),Secret Identity,Neutral Characters,Black Eyes,Black Hair,Female Characters,Deceased Characters,6,6/1/1963,1963
42794,Sandu (Earth-616),\/Sandu_(Earth-616),Secret Identity,Bad Characters,Black Eyes,Black Hair,Male Characters,Living Characters,6,4/1/1963,1963
10484,Donald Birch (Earth-616),\/Donald_Birch_(Earth-616),Secret Identity,Bad Characters,Brown Eyes,Bald,Male Characters,Deceased Characters,6,3/1/1965,1965
296403,Ossilot (Earth-616),\/Ossilot_(Earth-616),Secret Identity,Good Characters,Black Eyes,Brown Hair,Male Characters,Deceased Characters,6,11/1/1966,1966
36943,Pavel Plotnick (Earth-616),\/Pavel_Plotnick_(Earth-616),Secret Identity,Neutral Characters,Black Eyes,Bald,Male Characters,Living Characters,6,6/1/1966,1966
26409,Ixar (Earth-616),\/Ixar_(Earth-616),Secret Identity,Bad Characters,Blue Eyes,White Hair,Male Characters,Living Characters,6,1/1/1967,1967
2720,Nebulos (Earth-616),\/Nebulos_(Earth-616),No Dual Identity,Bad Characters,White Eyes,No Hair,Male Characters,Living Characters,6,10/1/1967,1967
300451,Randac (Earth-616),\/Randac_(Earth-616),Public Identity,Neutral Characters,Green Eyes,Bald,Male Characters,Living Characters,6,11/1/1967,1967
316124,Lippy Louie (Earth-616),\/Lippy_Louie_(Earth-616),Secret Identity,Bad Characters,Green Eyes,No Hair,Male Characters,Living Characters,6,10/1/1969,1969
316121,Napoleon Robberson (Earth-616),\/Napoleon_Robberson_(Earth-616),Secret Identity,Bad Characters,Green Eyes,No Hair,Male Characters,Living Characters,6,10/1/1969,1969
14100,Paxton Page (Earth-616),\/Paxton_Page_(Earth-616),Secret Identity,Bad Characters,Blue Eyes,White Hair,Male Characters,Deceased Characters,6,9/1/1969,1969
427138,Mowfus (Earth-616),\/Mowfus_(Earth-616),Secret Identity,Neutral Characters,Yellow Eyes,No Hair,Male Characters,Living Characters,6,4/1/1970,1970
27844,Dontrell Hamilton (Earth-616),\/Dontrell_Hamilton_(Earth-616),Secret Identity,Bad Characters,Brown Eyes,Black Hair,Male Characters,Living Characters,6,12/1/1975,1975
488470,Thelius (Earth-616),\/Thelius_(Earth-616),Secret Identity,Bad Characters,Blue Eyes,Blond Hair,Male Characters,Deceased Characters,6,11/1/1975,1975
386944,Argyle Fist (Earth-616),\/Argyle_Fist_(Earth-616),No Dual Identity,Good Characters,Blue Eyes,Grey Hair,Male Characters,Living Characters,6,3/1/1976,1976
15347,Hector Ruiz (Earth-616),\/Hector_Ruiz_(Earth-616),Secret Identity,Bad Characters,Brown Eyes,Black Hair,Male Characters,Living Characters,6,11/1/1976,1976
586538,Meredith Quill (Earth-616),\/Meredith_Quill_(Earth-616),No Dual Identity,Good Characters,Brown Eyes,Brown Hair,Female Characters,Deceased Characters,6,1/1/1976,1976
412786,Snaykar (Earth-616),\/Snaykar_(Earth-616),Public Identity,Bad Characters,Black Eyes,Grey Hair,Male Characters,Living Characters,6,4/1/1976,1976
27519,Amos Jardine (Earth-616),\/Amos_Jardine_(Earth-616),Public Identity,Neutral Characters,Black Eyes,White Hair,Male Characters,Living Characters,6,4/1/1978,1978
1923,Frederick Kiber (Earth-616),\/Frederick_Kiber_(Earth-616),Secret Identity,Bad Characters,Brown Eyes,Bald,Male Characters,Deceased Characters,6,9/1/1978,1978
329881,Zacharaiah Seavey (Earth-616),\/Zacharaiah_Seavey_(Earth-616),Secret Identity,Bad Characters,Variable Eyes,No Hair,Male Characters,Living Characters,6,1/1/1978,1978
693440,Alexander van Tilburg (Earth-616),\/Alexander_van_Tilburg_(Earth-616),No Dual Identity,Neutral Characters,Blue Eyes,Light Brown Hair,Male Characters,Deceased Characters,6,11/1/1979,1979
16602,Doctor Scarabeus (Earth-616),\/Doctor_Scarabeus_(Earth-616),Secret Identity,Bad Characters,Brown Eyes,Bald,Male Characters,Living Characters,6,6/1/1979,1979
9424,Archie Stryker (Earth-616),\/Archie_Stryker_(Earth-616),Public Identity,Good Characters,Blue Eyes,Black Hair,Male Characters,Deceased Characters,6,1/1/1980,1980
24648,Tezcatlipoca (Earth-616),\/Tezcatlipoca_(Earth-616),Public Identity,Neutral Characters,Brown Eyes,Black Hair,Male Characters,Living Characters,6,10/1/1980,1980
16578,Thomas Wilkins (Earth-616),\/Thomas_Wilkins_(Earth-616),Secret Identity,Bad Characters,Brown Eyes,Grey Hair,Male Characters,Living Characters,6,7/1/1980,1980
92814,Ultima Wordman (Earth-616),\/Ultima_Wordman_(Earth-616),Public Identity,Bad Characters,Blue Eyes,Blond Hair,Female Characters,Living Characters,6,10/1/1980,1980
277660,Nicholas Brown (Earth-616),\/Nicholas_Brown_(Earth-616),No Dual Identity,Neutral Characters,Brown Eyes,Grey Hair,Male Characters,Deceased Characters,6,10/1/1982,1982
243602,Zaniac (Earth-616),\/Zaniac_(Earth-616),Secret Identity,Bad Characters,Brown Eyes,Green Hair,Male Characters,Living Characters,6,5/1/1982,1982
31319,Lucius Aquilla (Earth-616),\/Lucius_Aquilla_(Earth-616),Secret Identity,Neutral Characters,Black Eyes,Black Hair,Male Characters,Living Characters,6,11/1/1983,1983
279720,Roberta Rhodes (Earth-616),\/Roberta_Rhodes_(Earth-616),Public Identity,Good Characters,Black Eyes,White Hair,Female Characters,Living Characters,6,8/1/1983,1983
339289,Saturnine (Earth-616),\/Saturnine_(Earth-616),No Dual Identity,Bad Characters,White Eyes,No Hair,Male Characters,Living Characters,6,1/1/1983,1983
30106,Alexander Flynn (Earth-616),\/Alexander_Flynn_(Earth-616),Secret Identity,Bad Characters,Brown Eyes,Brown Hair,Male Characters,Living Characters,6,12/1/1984,1984
298152,Ernest Popchik (Earth-616),\/Ernest_Popchik_(Earth-616),Public Identity,Good Characters,Blue Eyes,Bald,Male Characters,Living Characters,6,10/1/1985,1985
477682,Predator (Earth-616),\/Predator_(Earth-616),Secret Identity,Bad Characters,Red Eyes,Green Hair,Male Characters,Living Characters,6,7/1/1985,1985
22323,Shagreen (Earth-5311),\/Shagreen_(Earth-5311),Public Identity,Bad Characters,Red Eyes,No Hair,Male Characters,Living Characters,6,11/1/1985,1985
16597,Donald McGill (Earth-616),\/Donald_McGill_(Earth-616),Public Identity,Bad Characters,Blue Eyes,Grey Hair,Male Characters,Living Characters,6,2/1/1986,1986
580968,James Madrox (Mutate Duplicate) (Earth-616),\/James_Madrox_(Mutate_Duplicate)_(Earth-616),Secret Identity,Good Characters,Green Eyes,Brown Hair,Male Characters,Deceased Characters,6,5/1/1987,1987
34073,Thomas Samuels (Earth-616),\/Thomas_Samuels_(Earth-616),Known to Authorities Identity,Good Characters,Green Eyes,White Hair,Male Characters,Living Characters,6,4/1/1987,1987
244809,Muramasa (Earth-616),\/Muramasa_(Earth-616),Public Identity,Bad Characters,Brown Eyes,Black Hair,Male Characters,Living Characters,6,11/1/1988,1988
255159,Burt Corrigan (Earth-616),\/Burt_Corrigan_(Earth-616),Public Identity,Good Characters,Brown Eyes,Black Hair,Male Characters,Living Characters,6,9/1/1989,1989
16325,Conscience (Earth-616),\/Conscience_(Earth-616),Secret Identity,Bad Characters,White Eyes,No Hair,Male Characters,Deceased Characters,6,5/1/1989,1989
5920,Asylum (Psionex) (Earth-616),\/Asylum_(Psionex)_(Earth-616),Secret Identity,Bad Characters,Black Eyes,Black Hair,Female Characters,Living Characters,6,10/1/1990,1990
45039,Bob Jones IV (Earth-616),\/Bob_Jones_IV_(Earth-616),Secret Identity,Bad Characters,Blue Eyes,Blond Hair,Male Characters,Living Characters,6,11/1/1990,1990
17277,Elizabeth Rawson (Earth-616),\/Elizabeth_Rawson_(Earth-616),Secret Identity,Bad Characters,Brown Eyes,Black Hair,Female Characters,Living Characters,6,10/1/1990,1990
244810,Spore (Earth-616),\/Spore_(Earth-616),Secret Identity,Bad Characters,Red Eyes,No Hair,Male Characters,Living Characters,6,2/1/1990,1990
86208,Bodb Derg (Earth-616),\/Bodb_Derg_(Earth-616),Secret Identity,Bad Characters,Black Eyes,Black Hair,Male Characters,Living Characters,6,11/1/1991,1991
1038,Cynthia Glass (Earth-616),\/Cynthia_Glass_(Earth-616),Secret Identity,Neutral Characters,Blue Eyes,Brown Hair,Female Characters,Deceased Characters,6,9/1/1991,1991
18561,James Zafar (Earth-616),\/James_Zafar_(Earth-616),Secret Identity,Neutral Characters,Brown Eyes,Black Hair,Male Characters,Living Characters,6,5/1/1991,1991
5650,Jeremy Swimming-Bear (Earth-616),\/Jeremy_Swimming-Bear_(Earth-616),Public Identity,Bad Characters,Brown Eyes,Black Hair,Male Characters,Living Characters,6,8/1/1991,1991
16871,Aldo Ferro (Earth-616),\/Aldo_Ferro_(Earth-616),Secret Identity,Bad Characters,Black Eyes,Bald,Male Characters,Deceased Characters,6,10/1/1992,1992
76206,Gorn (Demon) (Earth-616),\/Gorn_(Demon)_(Earth-616),Secret Identity,Bad Characters,No Eyes,No Hair,Male Characters,Living Characters,6,4/1/1992,1992
21110,Jacob Weisenthal (Earth-616),\/Jacob_Weisenthal_(Earth-616),Public Identity,Good Characters,Brown Eyes,Brown Hair,Male Characters,Deceased Characters,6,9/1/1992,1992
1767,Michael Suggs (Earth-616),\/Michael_Suggs_(Earth-616),Secret Identity,Bad Characters,Brown Eyes,Brown Hair,Male Characters,Living Characters,6,2/1/1992,1992
129897,Ranulph Haldane (Earth-616),\/Ranulph_Haldane_(Earth-616),Public Identity,Bad Characters,Brown Eyes,Black Hair,Male Characters,Living Characters,6,6/1/1992,1992
21599,Rubanna Quormo (Earth-616),\/Rubanna_Quormo_(Earth-616),Secret Identity,Good Characters,White Eyes,Green Hair,Female Characters,Living Characters,6,8/1/1992,1992
16573,Troh-Maw (Earth-616),\/Troh-Maw_(Earth-616),Secret Identity,Bad Characters,Yellow Eyes,No Hair,Male Characters,Deceased Characters,6,6/1/1992,1992
45671,Alec Dalton (Earth-616),\/Alec_Dalton_(Earth-616),Secret Identity,Good Characters,Brown Eyes,Black Hair,Male Characters,Living Characters,6,6/1/1993,1993
244509,Brell (Earth-616),\/Brell_(Earth-616),Secret Identity,Good Characters,White Eyes,Black Hair,Male Characters,Living Characters,6,10/1/1993,1993
16576,Geometer (Earth-616),\/Geometer_(Earth-616),Secret Identity,Bad Characters,Green Eyes,No Hair,Male Characters,Living Characters,6,10/1/1993,1993
165151,Insidio (Earth-616),\/Insidio_(Earth-616),Secret Identity,Bad Characters,White Eyes,Black Hair,Male Characters,Living Characters,6,12/1/1993,1993
101787,James Owl (Earth-616),\/James_Owl_(Earth-616),Secret Identity,Good Characters,Brown Eyes,Black Hair,Male Characters,Living Characters,6,9/1/1993,1993
