Date	Time	CO_GT	PT08.S1_CO	NMHC_GT	C6H6_GT	PT08.S2_NMHC	NOx_GT	PT08.S3_NOx	NO2_GT	PT08.S4_NO2	PT08.S5_O3	T	RH	AH
30/10/2004	23.00.00	1,9	1100		8,6	924	236	744	82	1494	963	19,5	70,0	1,5711
31/10/2004	00.00.00	2	1076		7,9	895	270	757	86	1492	939	19,3	70,4	1,5578
31/10/2004	01.00.00	1,5	972		5,7	799	199	833	72	1425	825	19,7	68,6	1,5563
31/10/2004	02.00.00	1,3	973		6,4	828	146	818	61	1445	811	19,7	68,2	1,5484
31/10/2004	03.00.00	1	918		4,6	742		905		1386	720	19,9	68,4	1,5673
31/10/2004	04.00.00		844		2,7	630	74	1035	45	1320	627	18,4	74,2	1,5581
31/10/2004	05.00.00	0,5	817		2,1	588	55	1134	37	1310	589	18,9	71,3	1,5449
31/10/2004	06.00.00	0,4	791		1,2	519	43	1291	31	1295	540	18,1	79,0	1,6224
31/10/2004	07.00.00	0,4	819		1,4	537	46	1264	30	1315	551	20,4	71,2	1,6834
31/10/2004	08.00.00	0,9	972		4,6	743	139	944	41	1477	742	20,6	70,7	1,6996
31/10/2004	09.00.00	1,3	997		5,7	797	169	812	64	1470	824	19,3	74,1	1,6391
31/10/2004	10.00.00	2,1	1194		10,6	1000	254	653	74	1642	1059	22,2	64,4	1,7005
31/10/2004	11.00.00	2,4	1240		11,0	1014	303	628	77	1643	1144	23,0	64,6	1,7851
31/10/2004	12.00.00	2	1117		8,6	922	259	717	83	1585	994	24,3	57,4	1,7233
31/10/2004	13.00.00	1,8	1141		8,8	932	226	689	71	1595	1014	22,0	67,0	1,7441
31/10/2004	14.00.00	1,5	1062		7,5	880	161	719	62	1580	924	22,9	65,7	1,8148
31/10/2004	15.00.00	1,6	1160		11,6	1036	182	622	62	1727	1023	23,2	63,9	1,7957
31/10/2004	16.00.00	2,2	1169		10,1	983	289	672	79	1633	1033	23,0	62,3	1,7248
31/10/2004	17.00.00	2,3	1185		10,8	1006	340	666	93	1638	1065	22,4	63,2	1,6878
31/10/2004	18.00.00	6,6	1571		30,3	1559	544	440	106	2277	1516	21,7	66,6	1,7077
31/10/2004	19.00.00	4,7	1464		22,4	1362	543	487	100	1987	1648	21,2	70,3	1,7476
31/10/2004	20.00.00	4,1	1423		20,6	1314	501	508	89	1912	1466	20,8	70,9	1,7203
31/10/2004	21.00.00	4,1	1318		17,5	1226	521	543	83	1848	1365	20,0	73,2	1,6965
31/10/2004	22.00.00	2,7	1229		13,9	1114	352	598	76	1723	1247	19,7	73,7	1,6708
31/10/2004	23.00.00	2,6	1187		13,6	1105	321	611	68	1700	1183	19,9	72,6	1,6681
01/11/2004	00.00.00	3,2	1353		15,9	1176	318	584	69	1723	2150	20,1	71,3	1,6564
01/11/2004	01.00.00	3,7	1407		17,8	1235	338	548	77	1780	2519	20,1	71,1	1,6498
01/11/2004	02.00.00	3,5	1333		16,7	1201	353	552	68	1767	1925	19,6	73,2	1,6543
01/11/2004	03.00.00	3	1269		16,0	1181		559		1756	1762	19,1	75,8	1,6568
01/11/2004	04.00.00		1253		16,9	1206	291	540	52	1779	1579	18,4	77,9	1,6389
01/11/2004	05.00.00	2,7	1212		15,0	1149	279	562	49	1710	1599	18,4	78,1	1,6370
01/11/2004	06.00.00	1,8	1061		9,6	962	200	679	45	1554	1395	19,2	74,7	1,6398
01/11/2004	07.00.00	1,3	1028		7,8	890	180	733	51	1525	1323	19,4	75,1	1,6766
01/11/2004	08.00.00	1,5	1067		8,7	928	213	711	51	1564	1309	19,1	75,6	1,6519
01/11/2004	09.00.00	1,9	1111		9,8	970	266	667	62	1594	1441	20,3	71,1	1,6803
01/11/2004	10.00.00	2,2	1189		12,4	1065	247	609	74	1683	1830	23,1	61,3	1,7131
01/11/2004	11.00.00	2,6	1293		13,9	1114	326	584	88	1702	1704	25,1	56,0	1,7565
01/11/2004	12.00.00	2,7	1285		12,5	1065	319	597	90	1686	1576	25,8	56,1	1,8410
01/11/2004	13.00.00	2,5	1236		10,9	1011	320	631	91	1706	1305	23,7	68,2	1,9739
01/11/2004	14.00.00	1,5	1082		6,5	834	174	747	64	1562	991	23,1	70,8	1,9800
01/11/2004	15.00.00	2	1188		9,4	954	216	664	72	1636	1148	23,9	66,3	1,9361
01/11/2004	16.00.00	3,1	1348		15,3	1157	376	564	88	1810	1307	23,8	65,0	1,8897
01/11/2004	17.00.00	3,7	1394		16,4	1193	496	547	110	1811	1386	23,2	65,6	1,8435
01/11/2004	18.00.00	4	1472		19,8	1290	523	510	95	1942	1420	21,8	72,7	1,8789
01/11/2004	19.00.00	4,1	1291		15,8	1174	465	567	91	1746	1341	21,7	67,3	1,7256
01/11/2004	20.00.00	3,1	1264		14,5	1133	407	593	94	1750	1258	21,3	66,3	1,6594
01/11/2004	21.00.00	3,2	1264		14,7	1138	412	579	86	1733	1245	20,4	71,6	1,7004
01/11/2004	22.00.00	3,2	1260		15,3	1160	403	568	79	1755	1231	19,6	75,3	1,6981
01/11/2004	23.00.00	2,7	1184		13,0	1084	357	612	71	1674	1151	19,3	75,8	1,6762
02/11/2004	00.00.00	2,3	1122		10,5	996	259	660	62	1586	1048	18,4	76,3	1,6017
02/11/2004	01.00.00	1,6	983		7,6	881	227	752	56	1472	928	18,2	76,4	1,5787
02/11/2004	02.00.00	1,1	885		4,8	753	147	878	49	1374	813	17,9	74,8	1,5219
02/11/2004	03.00.00	0,7	825		3,1	661		987		1334	753	17,5	74,5	1,4781
02/11/2004	04.00.00		791		2,6	627	72	1069	38	1306	709	17,2	74,0	1,4388
02/11/2004	05.00.00	0,6	802		2,7	636	96	1016	35	1289	721	17,6	73,2	1,4555
02/11/2004	06.00.00	0,5	804		3,0	652	73	1054	37	1294	710	17,9	69,3	1,4099
02/11/2004	07.00.00	1,5	1014		8,7	927	309	747	56	1497	951	16,1	76,3	1,3902
02/11/2004	08.00.00	3,4	1316		20,7	1317	607	538	85	1860	1336	17,1	72,8	1,4054
02/11/2004	09.00.00	4,4	1296		25,2	1435	562	504	112	1899	1489	20,8	57,9	1,4070
02/11/2004	10.00.00	4,4	1381		23,6	1394	560	495	107	1911	1558	20,6	60,2	1,4428
02/11/2004	11.00.00	5,8	1570		32,9	1617	844	426	151	2170	1944	22,1	56,6	1,4851
02/11/2004	12.00.00	4,9	1426		25,6	1445	667	477	151	1970	1782	24,0	50,0	1,4679
02/11/2004	13.00.00	5,1	1535		31,2	1578	583	440	150	2125	1921	25,7	45,6	1,4870
02/11/2004	14.00.00	7,5	1678		37,9	1727	726	390	190	2318	2039	25,5	49,7	1,5985
02/11/2004	15.00.00	5,8	1605		32,3	1603	674	415	168	2199	1912	25,2	50,6	1,5989
02/11/2004	16.00.00	5,9	1559		31,5	1586	544	421	127	2197	1827	25,4	50,7	1,6187
02/11/2004	17.00.00	6,8	1713		38,0	1728	715	390	140	2386	1919	24,4	56,0	1,6885
02/11/2004	18.00.00	7,9	1751		44,1	1853	789	358	158	2496	2013	23,0	62,1	1,7283
02/11/2004	19.00.00	8	1723		44,9	1869	737	359	121	2563	1919	21,8	65,3	1,6889
02/11/2004	20.00.00	9,2	1778		48,2	1935	859	349	119	2643	1927	20,9	67,5	1,6539
02/11/2004	21.00.00	5,9	1461		29,1	1529	668	450	96	2111	1573	20,2	68,6	1,6034
02/11/2004	22.00.00	3,7	1258		19,1	1272	454	541	77	1804	1325	19,3	70,8	1,5728
02/11/2004	23.00.00	2,6	1138		13,9	1113	337	610	66	1641	1203	19,2	68,8	1,5097
03/11/2004	00.00.00	1,1	936		6,8	849	127	798	56	1381	947	20,4	61,1	1,4495
03/11/2004	01.00.00	2,6	1167		13,2	1090	281	626	62	1620	1106	18,0	71,5	1,4615
03/11/2004	02.00.00	2,2	1071		10,7	1003	252	665	58	1542	1045	17,5	73,2	1,4515
03/11/2004	03.00.00	0,9	866		4,1	717		909		1328	827	17,2	71,7	1,3940
03/11/2004	04.00.00		836		2,9	647	65	985	37	1271	777	16,4	74,4	1,3779
03/11/2004	05.00.00	0,5	823		2,7	630	69	1033	35	1253	748	16,8	71,9	1,3628
03/11/2004	06.00.00	0,7	890		4,3	727	151	917	50	1290	833	16,9	70,5	1,3504
03/11/2004	07.00.00	1,3	1019		8,0	901	231	750	64	1438	960	17,0	70,1	1,3512
03/11/2004	08.00.00	2,2	1177		15,5	1166	297	621	75	1667	1157	18,8	62,5	1,3401
03/11/2004	09.00.00	3,7	1348		23,8	1398	515	505	101	1847	1444	20,3	58,4	1,3745
03/11/2004	10.00.00	3,7	1341		21,0	1323	499	516	94	1786	1522	23,7	49,1	1,4230
03/11/2004	11.00.00	3,4	1307		19,3	1278	445	527	95	1767	1452	26,6	42,8	1,4713
03/11/2004	12.00.00	3,4	1305		19,7	1287	464	525	124	1771	1437	26,2	43,5	1,4591
03/11/2004	13.00.00	2,6	1177		13,2	1090	298	612	86	1632	1209	26,3	43,6	1,4663
03/11/2004	14.00.00	2,5	1192		13,0	1085	266	617	79	1638	1170	26,6	42,5	1,4568
03/11/2004	15.00.00	2,5	1214		12,9	1080	323	611	87	1642	1190	26,3	43,7	1,4718
03/11/2004	16.00.00	2,7	1240		15,1	1152	352	575	94	1699	1278	25,6	46,2	1,4903
03/11/2004	17.00.00	3,2	1271		16,3	1188	372	563	107	1703	1305	25,1	47,6	1,4983
03/11/2004	18.00.00	3,7	1333		20,5	1312	383	520	107	1853	1364	23,8	51,4	1,4956
03/11/2004	19.00.00	4,6	1390		24,4	1414	455	487	117	1959	1428	23,3	53,1	1,4960
03/11/2004	20.00.00	3,3	1266		18,7	1261	355	541	97	1807	1285	22,4	55,2	1,4735
03/11/2004	21.00.00	2,4	1140		12,7	1072	267	626	90	1597	1143	21,7	57,7	1,4766
03/11/2004	22.00.00	2,8	1240		15,6	1168	308	582	86	1714	1235	20,5	63,0	1,5043
03/11/2004	23.00.00	2,7	1187		14,2	1122	313	589	77	1641	1208	19,5	67,6	1,5156
04/11/2004	00.00.00	1,8	1043		9,9	975	216	675	66	1489	1041	18,7	69,0	1,4727
04/11/2004	01.00.00	1,1	948		6,3	826	137	802	57	1382	897	19,3	65,5	1,4500
04/11/2004	02.00.00	1,2	955		5,2	775	140	831	55	1362	862	17,6	70,8	1,4105
04/11/2004	03.00.00	0,8	915		4,2	721		891		1315	816	16,8	72,9	1,3851
04/11/2004	04.00.00	0,6	832		2,9	644	94	990	40	1239	747	17,8	68,1	1,3722
04/11/2004	05.00.00	0,5	846		2,6	628	79	1025	40	1218	727	16,1	73,5	1,3329
04/11/2004	06.00.00	0,7	897		4,7	750	156	874	46	1270	799	15,8	73,5	1,3151
04/11/2004	07.00.00	0,8	908		5,1	767	153	868	53	1272	807	17,0	68,0	1,3102
04/11/2004	08.00.00	3,5	1348		22,2	1357	464	526	84	1833	1324	16,0	72,2	1,3077
04/11/2004	09.00.00	3,6	1384		23,3	1386	435	504	88	1833	1404	17,8	65,4	1,3213
04/11/2004	10.00.00		1473		26,3	1463	683	462	143	1948	1605	20,6	56,0	1,3467
04/11/2004	11.00.00		1360		19,7	1287	523	517	130	1755	1478	23,6	48,0	1,3757
04/11/2004	12.00.00		1305		17,4	1223	460	545	120	1720	1414	23,7	49,8	1,4433
04/11/2004	13.00.00		1337		20,2	1302	417	507	139	1786	1465	24,7	47,4	1,4527
04/11/2004	14.00.00		1414		24,4	1414	486	478	139	1896	1588	25,9	42,8	1,4122
04/11/2004	15.00.00		1463		24,5	1417	512	467	156	1900	1651	26,8	43,3	1,4977
04/11/2004	16.00.00		1530		24,8	1425	595	457	143	1975	1652	26,6	45,5	1,5555
04/11/2004	17.00.00		1915		45,9	1889	1052	340	186	2603	2110	24,8	53,9	1,6683
04/11/2004	18.00.00	8,7	1882		47,5	1920	1014	328	171	2609	2204	23,1	61,1	1,7082
04/11/2004	19.00.00	5,8	1589		33,0	1619	633	406	124	2216	1780	22,2	63,7	1,6865
04/11/2004	20.00.00	4,3	1463		27,2	1484	485	443	97	2011	1590	21,1	66,1	1,6313
04/11/2004	21.00.00	3,6	1380		21,8	1345	480	493	92	1856	1419	20,0	69,0	1,5956
04/11/2004	22.00.00	3,9	1383		21,3	1332	572	495	96	1855	1415	19,1	72,0	1,5732
04/11/2004	23.00.00	2,4	1181		13,3	1094	345	600	74	1599	1180	18,8	70,6	1,5209
05/11/2004	00.00.00	1,6	1061		8,8	931	195	699	65	1481	1015	18,5	69,5	1,4657
05/11/2004	01.00.00	1,8	1091		9,2	945	213	698	62	1467	1014	18,4	68,5	1,4390
05/11/2004	02.00.00	1,5	1010		7,6	884	216	719	59	1430	938	16,8	73,3	1,3915
05/11/2004	03.00.00	0,7	868		3,6	688		922		1249	777	17,9	66,8	1,3596
05/11/2004	04.00.00	0,5	852		2,8	639	73	1009	41	1204	723	16,5	71,0	1,3239
05/11/2004	05.00.00	0,4	826		2,2	601	67	1056	38	1180	702	16,9	67,9	1,2950
05/11/2004	06.00.00	0,5	862		3,4	677	96	973	43	1192	725	16,1	69,3	1,2591
05/11/2004	07.00.00	0,8	951		5,7	800	162	803	52	1257	836	16,1	69,6	1,2593
05/11/2004	08.00.00	2	1210		16,3	1188	305	583	75	1575	1129	16,2	70,1	1,2837
05/11/2004	09.00.00	6,2	1601		37,9	1727	725	389	118	2252	1718	16,5	69,3	1,2897
05/11/2004	10.00.00	4,5	1477		25,5	1443	658	469	126	1878	1646	19,6	58,3	1,3141
05/11/2004	11.00.00	4,6	1458		24,2	1408	710	471	151	1889	1664	20,7	55,5	1,3414
05/11/2004	12.00.00	3,3	1354		20,9	1321	445	504	107	1799	1496	20,8	56,3	1,3664
05/11/2004	13.00.00	3,6	1385		22,1	1354	455	490	114	1823	1506	21,7	53,1	1,3649
05/11/2004	14.00.00	4,4	1460		25,0	1430	524	466	125	1932	1604	23,0	49,0	1,3620
05/11/2004	15.00.00	4,3	1492		26,4	1463	527	460	138	1935	1632	24,2	44,0	1,3078
05/11/2004	16.00.00	5	1569		29,8	1547	601	435	144	2016	1736	24,7	43,6	1,3396
05/11/2004	17.00.00	8,1	1870		45,0	1871	1001	351	180	2483	2165	23,0	54,2	1,5066
05/11/2004	18.00.00	8	1774		42,8	1829	852	359	154	2457	2152	21,4	60,9	1,5322
05/11/2004	19.00.00	3,6	1388		22,4	1363	370	485	105	1815	1556	20,3	61,4	1,4417
05/11/2004	20.00.00	2,9	1303		15,9	1177	348	562	98	1619	1389	20,0	63,2	1,4581
05/11/2004	21.00.00	2,7	1257		14,3	1126	361	581	93	1599	1300	19,1	64,4	1,4050
05/11/2004	22.00.00	1,9	1132		10,7	1002	255	640	76	1474	1126	18,1	67,5	1,3855
05/11/2004	23.00.00	1,3	1050		7,6	881	162	732	69	1363	982	17,8	66,9	1,3464
06/11/2004	00.00.00	1,2	1033		6,7	842	166	756	66	1362	941	17,6	66,5	1,3249
06/11/2004	01.00.00	1,8	1106		9,0	938	247	685	76	1395	1010	16,1	71,2	1,2948
06/11/2004	02.00.00	1,9	1107		9,0	940	255	689	73	1403	985	15,5	73,3	1,2845
06/11/2004	03.00.00	1,5	1011		7,0	856		769		1341	889	15,4	72,8	1,2633
06/11/2004	04.00.00	0,9	916		4,3	726	129	879	54	1248	791	15,6	70,8	1,2461
06/11/2004	05.00.00	0,5	852		2,8	641	83	1012	44	1172	710	17,0	64,5	1,2374
06/11/2004	06.00.00	0,6	889		3,7	694	114	913	45	1198	743	14,9	72,3	1,2186
06/11/2004	07.00.00	1,1	1002		6,3	828	233	798	58	1307	857	14,0	76,6	1,2183
06/11/2004	08.00.00	2,8	1231		14,5	1134	448	587	87	1572	1143	14,6	74,2	1,2256
06/11/2004	09.00.00	2,9	1212		16,4	1191	455	551	97	1586	1210	15,9	69,8	1,2530
06/11/2004	10.00.00	1,7	1121		10,9	1012	254	650	80	1436	1060	18,4	61,3	1,2854
06/11/2004	11.00.00	2,3	1260		14,1	1121	313	568	82	1569	1252	20,0	56,7	1,3078
06/11/2004	12.00.00	3,3	1391		17,1	1214	490	518	112	1691	1435	20,4	57,0	1,3507
06/11/2004	13.00.00	3,5	1463		19,4	1280	496	482	121	1794	1544	20,7	59,3	1,4283
06/11/2004	14.00.00	3,8	1464		20,9	1321	514	475	132	1794	1600	21,7	54,8	1,4024
06/11/2004	15.00.00	3,4	1412		17,7	1230	454	516	141	1672	1534	22,0	54,2	1,4096
06/11/2004	16.00.00	3,8	1450		19,8	1292	507	495	130	1768	1495	21,4	57,1	1,4356
06/11/2004	17.00.00	3,6	1416		19,5	1283	474	510	113	1739	1442	20,8	58,7	1,4259
06/11/2004	18.00.00	3,5	1346		17,0	1211	404	540	101	1674	1340	20,1	59,6	1,3852
06/11/2004	19.00.00	2,8	1273		14,6	1137	356	586	91	1563	1231	20,0	58,4	1,3473
06/11/2004	20.00.00	2,5	1206		12,0	1049	345	634	90	1484	1128	19,5	58,9	1,3195
06/11/2004	21.00.00	3,1	1252		13,3	1094	395	615	90	1526	1188	19,5	57,4	1,2874
06/11/2004	22.00.00	1,8	1069		7,9	897	249	729	83	1364	998	19,1	59,2	1,2950
06/11/2004	23.00.00	1,6	1061		7,9	895	197	737	73	1359	944	18,8	59,1	1,2702
07/11/2004	00.00.00	1,9	1072		7,5	880	224	767	80	1318	928	18,0	60,4	1,2331
07/11/2004	01.00.00	2	1075		8,4	917	231	737	87	1354	1037	17,5	60,7	1,2009
07/11/2004	02.00.00	1,4	992		6,9	853	177	796	79	1305	930	17,5	59,4	1,1768
07/11/2004	03.00.00	1,2	914		4,6	741		891		1210	803	17,1	59,2	1,1477
07/11/2004	04.00.00		854		3,8	700	98	980	56	1151	665	17,0	52,3	1,0009
07/11/2004	05.00.00	0,7	774		2,1	591	64	1151	42	1044	533	16,1	49,8	0,9021
07/11/2004	06.00.00	0,4	757		1,5	542	44	1339	31	1004	449	15,5	51,5	0,9026
07/11/2004	07.00.00	0,4	752		1,2	516	53	1370	35	997	440	15,1	52,0	0,8878
07/11/2004	08.00.00	0,5	757		1,6	551	94	1295	51	967	453	14,9	46,8	0,7885
07/11/2004	09.00.00	0,7	777		1,9	580	100	1263	58	963	465	15,5	42,4	0,7400
07/11/2004	10.00.00	0,7	774		2,0	583	98	1246	57	966	457	16,6	38,2	0,7186
07/11/2004	11.00.00	0,7	805		2,7	632	115	1176	63	1033	475	18,0	34,7	0,7089
07/11/2004	12.00.00	1	838		3,6	686	115	1083	61	1046	532	18,0	35,1	0,7176
07/11/2004	13.00.00	1	824		3,7	695	76	1091	34	1035	526	17,6	33,8	0,6726
07/11/2004	14.00.00	0,9	812		3,9	704	55	1055	26	1044	520	17,5	33,7	0,6691
07/11/2004	15.00.00	0,9	806		3,8	702	59	1052	28	1035	500	17,2	33,9	0,6591
07/11/2004	16.00.00	0,9	789		3,4	675	95	1121	50	974	482	16,8	32,1	0,6073
07/11/2004	17.00.00	1,1	821		4,0	713	107	1067	55	1030	539	16,0	34,1	0,6155
07/11/2004	18.00.00	3,2	1024		14,3	1127	189	704	84	1346	943	14,8	37,5	0,6259
07/11/2004	19.00.00	3,1	1009		10,5	995	386	784	140	1201	1016	14,4	39,2	0,6407
07/11/2004	20.00.00	3,1	1064		12,2	1055	412	738	138	1242	1063	14,1	43,0	0,6883
07/11/2004	21.00.00	2,3	1001		11,4	1029	342	733	127	1255	1034	13,4	48,4	0,7397
07/11/2004	22.00.00	1,8	927		7,3	868	255	847	117	1155	864	12,7	51,2	0,7505
07/11/2004	23.00.00	0,8	819		2,4	613	89	1118	57	1060	500	9,9	71,4	0,8736
08/11/2004	00.00.00	0,9	847		2,7	630	106	1057	59	1091	537	10,2	71,6	0,8893
08/11/2004	01.00.00	0,8	798		2,5	621	109	1115	62	1041	524	10,6	61,3	0,7856
08/11/2004	02.00.00	0,7	757		1,7	561	67	1192	42	998	457	11,1	55,6	0,7344
08/11/2004	03.00.00	0,4	703		0,5	446		1523		918	360	11,5	50,4	0,6815
08/11/2004	04.00.00	0,2	689		0,3	407	13	1757	13	895	333	11,3	49,5	0,6615
08/11/2004	05.00.00	0,2	698		0,4	424	20	1665	18	903	339	10,8	50,9	0,6570
08/11/2004	06.00.00	0,3	720		0,6	458	33	1536	26	917	358	10,9	50,1	0,6519
08/11/2004	07.00.00	0,7	797		2,1	593	146	1212	72	984	494	10,8	49,7	0,6429
08/11/2004	08.00.00	1,7	950		7,4	875	359	850	131	1179	828	10,7	50,4	0,6467
08/11/2004	09.00.00	1,8	887		5,9	809	322	899	133	1111	769	10,9	50,0	0,6531
08/11/2004	10.00.00	1,5	850		4,8	755	293	966	116	1051	714	12,1	46,5	0,6530
08/11/2004	11.00.00	1,3	836		4,5	740	255	987	117	1046	672	12,4	44,1	0,6324
08/11/2004	12.00.00	1,2	827		5,1	768	233	972	103	1040	671	13,0	40,1	0,5989
08/11/2004	13.00.00	1,3	819		6,0	810	220	947	100	1027	631	13,4	36,3	0,5556
08/11/2004	14.00.00	1,8	919		10,0	978	246	820	105	1180	805	13,1	38,5	0,5776
08/11/2004	15.00.00	1,7	897		7,8	890	272	850	121	1139	808	11,5	46,4	0,6302
08/11/2004	16.00.00	2,2	973		11,2	1023	358	780	132	1226	964	13,1	40,4	0,6060
08/11/2004	17.00.00	3,2	1065		17,0	1211	514	669	156	1364	1188	13,0	39,3	0,5877
08/11/2004	18.00.00	5,9	1341		31,0	1575	742	503	183	1778	1571	11,3	50,9	0,6790
08/11/2004	19.00.00	6,6	1303		28,9	1524		515		1744	1580	10,6	53,4	0,6818
08/11/2004	20.00.00		1189		23,1	1381		566		1574	1426	9,5	57,9	0,6877
08/11/2004	21.00.00		1054		13,7	1106		679		1297	1239	8,6	60,5	0,6788
08/11/2004	22.00.00		943		8,0	900		816		1129	1064	8,5	59,7	0,6649
08/11/2004	23.00.00		903		7,4	872		855		1108	987	7,9	61,4	0,6582
09/11/2004	00.00.00		858		4,9	760		940		1049	873	7,1	63,6	0,6442
09/11/2004	01.00.00		821		3,7	696		1032		1013	783	7,2	62,2	0,6362
09/11/2004	02.00.00		781		2,9	645		1088		986	719	5,6	67,9	0,6247
09/11/2004	03.00.00		741		1,9	580		1224		952	660	5,1	68,7	0,6077
09/11/2004	04.00.00		720		1,4	540		1296		938	613	4,4	71,4	0,6024
09/11/2004	05.00.00		733		1,9	574		1238		964	627	4,1	73,1	0,6074
09/11/2004	06.00.00		780		3,2	666		1099		1003	697	3,2	76,8	0,5963
09/11/2004	07.00.00		915		7,4	873		873		1135	915	3,7	76,2	0,6137
09/11/2004	08.00.00		1228		22,4	1362		575		1543	1399	4,9	70,7	0,6193
09/11/2004	09.00.00		1239		22,8	1373		550		1593	1495	7,1	62,0	0,6265
09/11/2004	10.00.00		1209		18,5	1255		588		1447	1499	8,1	59,1	0,6397
09/11/2004	11.00.00		1257		20,4	1308		548		1466	1720	11,1	48,8	0,6430
09/11/2004	12.00.00		1007		10,6	1000		727		1197	1210	11,3	46,5	0,6194
09/11/2004	13.00.00		1020		11,8	1041		733		1245	1123	12,5	42,3	0,6104
09/11/2004	14.00.00		1094		14,8	1144		669		1327	1209	12,5	42,8	0,6177
09/11/2004	15.00.00	2,1	1045		13,1	1087		712		1270	1144	12,6	42,4	0,6159
09/11/2004	16.00.00	1,5	909		7,5	879		874		1083	847	13,8	40,7	0,6405
09/11/2004	17.00.00	1,6	1013		8,1	905		816		1201	923	11,0	58,8	0,7705
09/11/2004	18.00.00	3,5	1236		16,9	1206		615		1523	1166	8,3	76,5	0,8426
09/11/2004	19.00.00	4,6	1275		19,9	1294		570		1605	1280	8,6	75,5	0,8469
09/11/2004	20.00.00	4,7	1237		16,5	1194		615		1508	1193	8,8	76,6	0,8678
09/11/2004	21.00.00	3	1101		9,6	963		748		1320	966	8,0	81,0	0,8714
09/11/2004	22.00.00	1,5	962		5,3	778		911		1162	752	7,3	85,7	0,8818
09/11/2004	23.00.00	0,9	841		3,5	680		1052		1067	594	6,5	85,6	0,8353
10/11/2004	00.00.00	0,8	831		2,5	620		1164		1039	545	6,5	83,5	0,8116
10/11/2004	01.00.00	0,7	843		2,5	622		1146		1060	555	6,9	82,3	0,8244
10/11/2004	02.00.00	0,6	798		2,2	600		1151		1049	543	7,3	78,1	0,8041
10/11/2004	03.00.00	0,3	730		0,8	477		1433		950	420	7,9	68,0	0,7265
10/11/2004	04.00.00	0,2	715		0,5	445	32	1601	29	925	373	8,0	64,5	0,6950
10/11/2004	05.00.00	0,2	726		0,5	443	29	1663	26	942	363	8,1	68,6	0,7409
10/11/2004	06.00.00	0,3	771		0,9	490	48	1419	39	990	411	6,3	84,8	0,8148
10/11/2004	07.00.00	0,5	805		1,6	555	113	1255	72	1019	496	6,7	79,8	0,7872
10/11/2004	08.00.00	1,4	958		5,8	803	267	910	128	1172	738	7,1	77,9	0,7914
10/11/2004	09.00.00	2	1021		9,5	959	332	760	149	1297	910	7,9	73,5	0,7883
10/11/2004	10.00.00	1,6	969		6,7	843	354	857	165	1213	821	6,9	86,0	0,8632
10/11/2004	11.00.00	1,3	923		4,4	733	316	962	150	1124	740	6,8	87,1	0,8652
10/11/2004	12.00.00	1,4	973		6,8	850	395	868	165	1213	852	8,0	81,6	0,8755
10/11/2004	13.00.00	1,9	996		7,8	893	391	808	175	1237	895	9,5	70,0	0,8296
10/11/2004	14.00.00	2,7	1055		10,8	1007	457	736	145	1301	1019	10,5	62,2	0,7923
10/11/2004	15.00.00	2,1	1023		9,8	971	448	752	98	1283	993	11,4	59,1	0,7963
10/11/2004	16.00.00	2,4	1039		11,3	1024	543	721	105	1325	1043	11,1	58,6	0,7737
10/11/2004	17.00.00	2,7	1051		12,3	1061	574	696	106	1333	1111	10,8	57,6	0,7473
10/11/2004	18.00.00	2,5	1050		12,6	1070	435	699	141	1334	1087	10,6	56,9	0,7281
10/11/2004	19.00.00	3,7	1156		17,0	1209	504	614	177	1467	1250	10,6	59,3	0,7588
10/11/2004	20.00.00	4,6	1277		21,4	1335	586	551	182	1636	1331	10,0	71,5	0,8768
10/11/2004	21.00.00	3,9	1172		15,3	1159	580	621	193	1461	1243	10,3	71,1	0,8878
10/11/2004	22.00.00	2,2	1048		9,9	973	346	731	148	1298	1074	10,5	70,3	0,8930
10/11/2004	23.00.00	2,7	1144		13,4	1096	531	643	167	1394	1258	10,2	71,3	0,8859
11/11/2004	00.00.00	2,6	1104		11,2	1023	477	677	158	1314	1189	9,7	73,1	0,8787
11/11/2004	01.00.00	2,1	1038		9,4	957	344	713	132	1271	1092	9,3	73,5	0,8651
11/11/2004	02.00.00	1,4	960		6,6	838	219	797	97	1189	996	9,2	73,9	0,8616
11/11/2004	03.00.00	1,2	934		5,5	787		822		1147	974	8,1	78,1	0,8452
11/11/2004	04.00.00	1,1	930		5,4	784	174	850	74	1151	902	7,6	81,2	0,8483
11/11/2004	05.00.00	1,1	918		5,3	778	165	864	68	1136	859	7,5	81,5	0,8495
11/11/2004	06.00.00	1,1	952		6,1	814	250	804	89	1153	970	8,3	77,2	0,8464
11/11/2004	07.00.00	1,5	1019		8,1	905	388	757	117	1244	1062	8,9	75,6	0,8667
11/11/2004	08.00.00	3,1	1287		17,3	1218	758	580	190	1580	1304	9,2	81,7	0,9506
11/11/2004	09.00.00	6,8	1578		32,3	1605	1247	429	211	2032	1643	9,9	83,4	1,0194
11/11/2004	10.00.00	5,4	1417		24,1	1407	1110	490	190	1709	1488	10,2	82,3	1,0253
11/11/2004	11.00.00	4,5	1392		21,0	1325	1145	511	194	1631	1465	11,2	80,7	1,0688
11/11/2004	12.00.00	3	1147		12,7	1073	720	628	210	1415	1198	11,8	76,1	1,0516
11/11/2004	13.00.00	2,8	1150		13,6	1105	557	629	199	1450	1160	12,5	71,3	1,0285
